name,identifier_type,identifier,device_type,price,quantity
Router SN-2026-147051,Serial Ref,SN-2026-147051,Router,100.0,1
Router SN-2026-147052,Serial Ref,SN-2026-147052,Router,100.0,1
Router SN-2026-147053,Serial Ref,SN-2026-147053,Router,100.0,1
Router SN-2026-147054,Serial Ref,SN-2026-147054,Router,100.0,1
Router SN-2026-147055,Serial Ref,SN-2026-147055,Router,100.0,1
Router SN-2026-147056,Serial Ref,SN-2026-147056,Router,100.0,1
Router SN-2026-147057,Serial Ref,SN-2026-147057,Router,100.0,1
Router SN-2026-147058,Serial Ref,SN-2026-147058,Router,100.0,1
Router SN-2026-147059,Serial Ref,SN-2026-147059,Router,100.0,1
Router SN-2026-147060,Serial Ref,SN-2026-147060,Router,100.0,1
Router SN-2026-147061,Serial Ref,SN-2026-147061,Router,100.0,1
Router SN-2026-147062,Serial Ref,SN-2026-147062,Router,100.0,1
Router SN-2026-147063,Serial Ref,SN-2026-147063,Router,100.0,1
Router SN-2026-147064,Serial Ref,SN-2026-147064,Router,100.0,1
Router SN-2026-147065,Serial Ref,SN-2026-147065,Router,100.0,1
Router SN-2026-147066,Serial Ref,SN-2026-147066,Router,100.0,1
Router SN-2026-147067,Serial Ref,SN-2026-147067,Router,100.0,1
Router SN-2026-147068,Serial Ref,SN-2026-147068,Router,100.0,1
Router SN-2026-147069,Serial Ref,SN-2026-147069,Router,100.0,1
Router SN-2026-147070,Serial Ref,SN-2026-147070,Router,100.0,1
Router SN-2026-147071,Serial Ref,SN-2026-147071,Router,100.0,1
Router SN-2026-147072,Serial Ref,SN-2026-147072,Router,100.0,1
Router SN-2026-147073,Serial Ref,SN-2026-147073,Router,100.0,1
Router SN-2026-147074,Serial Ref,SN-2026-147074,Router,100.0,1
Router SN-2026-147075,Serial Ref,SN-2026-147075,Router,100.0,1
Router SN-2026-147076,Serial Ref,SN-2026-147076,Router,100.0,1
Router SN-2026-147077,Serial Ref,SN-2026-147077,Router,100.0,1
Router SN-2026-147078,Serial Ref,SN-2026-147078,Router,100.0,1
Router SN-2026-147079,Serial Ref,SN-2026-147079,Router,100.0,1
Router SN-2026-147080,Serial Ref,SN-2026-147080,Router,100.0,1
Router SN-2026-147081,Serial Ref,SN-2026-147081,Router,100.0,1
Router SN-2026-147082,Serial Ref,SN-2026-147082,Router,100.0,1
Router SN-2026-147083,Serial Ref,SN-2026-147083,Router,100.0,1
Router SN-2026-147084,Serial Ref,SN-2026-147084,Router,100.0,1
Router SN-2026-147085,Serial Ref,SN-2026-147085,Router,100.0,1
Router SN-2026-147086,Serial Ref,SN-2026-147086,Router,100.0,1
Router SN-2026-147087,Serial Ref,SN-2026-147087,Router,100.0,1
Router SN-2026-147088,Serial Ref,SN-2026-147088,Router,100.0,1
Router SN-2026-147089,Serial Ref,SN-2026-147089,Router,100.0,1
Router SN-2026-147090,Serial Ref,SN-2026-147090,Router,100.0,1
Router SN-2026-147091,Serial Ref,SN-2026-147091,Router,100.0,1
Router SN-2026-147092,Serial Ref,SN-2026-147092,Router,100.0,1
Router SN-2026-147093,Serial Ref,SN-2026-147093,Router,100.0,1
Router SN-2026-147094,Serial Ref,SN-2026-147094,Router,100.0,1
Router SN-2026-147095,Serial Ref,SN-2026-147095,Router,100.0,1
Router SN-2026-147096,Serial Ref,SN-2026-147096,Router,100.0,1
Router SN-2026-147097,Serial Ref,SN-2026-147097,Router,100.0,1
Router SN-2026-147098,Serial Ref,SN-2026-147098,Router,100.0,1
Router SN-2026-147099,Serial Ref,SN-2026-147099,Router,100.0,1
Router SN-2026-147100,Serial Ref,SN-2026-147100,Router,100.0,1
Router SN-2026-147101,Serial Ref,SN-2026-147101,Router,100.0,1
Router SN-2026-147102,Serial Ref,SN-2026-147102,Router,100.0,1
Router SN-2026-147103,Serial Ref,SN-2026-147103,Router,100.0,1
Router SN-2026-147104,Serial Ref,SN-2026-147104,Router,100.0,1
Router SN-2026-147105,Serial Ref,SN-2026-147105,Router,100.0,1
Router SN-2026-147106,Serial Ref,SN-2026-147106,Router,100.0,1
Router SN-2026-147107,Serial Ref,SN-2026-147107,Router,100.0,1
Router SN-2026-147108,Serial Ref,SN-2026-147108,Router,100.0,1
Router SN-2026-147109,Serial Ref,SN-2026-147109,Router,100.0,1
Router SN-2026-147110,Serial Ref,SN-2026-147110,Router,100.0,1
Router SN-2026-147111,Serial Ref,SN-2026-147111,Router,100.0,1
Router SN-2026-147112,Serial Ref,SN-2026-147112,Router,100.0,1
Router SN-2026-147113,Serial Ref,SN-2026-147113,Router,100.0,1
Router SN-2026-147114,Serial Ref,SN-2026-147114,Router,100.0,1
Router SN-2026-147115,Serial Ref,SN-2026-147115,Router,100.0,1
Router SN-2026-147116,Serial Ref,SN-2026-147116,Router,100.0,1
Router SN-2026-147117,Serial Ref,SN-2026-147117,Router,100.0,1
Router SN-2026-147118,Serial Ref,SN-2026-147118,Router,100.0,1
Router SN-2026-147119,Serial Ref,SN-2026-147119,Router,100.0,1
Router SN-2026-147120,Serial Ref,SN-2026-147120,Router,100.0,1
Router SN-2026-147121,Serial Ref,SN-2026-147121,Router,100.0,1
Router SN-2026-147122,Serial Ref,SN-2026-147122,Router,100.0,1
Router SN-2026-147123,Serial Ref,SN-2026-147123,Router,100.0,1
Router SN-2026-147124,Serial Ref,SN-2026-147124,Router,100.0,1
Router SN-2026-147125,Serial Ref,SN-2026-147125,Router,100.0,1
Router SN-2026-147126,Serial Ref,SN-2026-147126,Router,100.0,1
Router SN-2026-147127,Serial Ref,SN-2026-147127,Router,100.0,1
Router SN-2026-147128,Serial Ref,SN-2026-147128,Router,100.0,1
Router SN-2026-147129,Serial Ref,SN-2026-147129,Router,100.0,1
Router SN-2026-147130,Serial Ref,SN-2026-147130,Router,100.0,1
Router SN-2026-147131,Serial Ref,SN-2026-147131,Router,100.0,1
Router SN-2026-147132,Serial Ref,SN-2026-147132,Router,100.0,1
Router SN-2026-147133,Serial Ref,SN-2026-147133,Router,100.0,1
Router SN-2026-147134,Serial Ref,SN-2026-147134,Router,100.0,1
Router SN-2026-147135,Serial Ref,SN-2026-147135,Router,100.0,1
Router SN-2026-147136,Serial Ref,SN-2026-147136,Router,100.0,1
Router SN-2026-147137,Serial Ref,SN-2026-147137,Router,100.0,1
Router SN-2026-147138,Serial Ref,SN-2026-147138,Router,100.0,1
Router SN-2026-147139,Serial Ref,SN-2026-147139,Router,100.0,1
Router SN-2026-147140,Serial Ref,SN-2026-147140,Router,100.0,1
Router SN-2026-147141,Serial Ref,SN-2026-147141,Router,100.0,1
Router SN-2026-147142,Serial Ref,SN-2026-147142,Router,100.0,1
Router SN-2026-147143,Serial Ref,SN-2026-147143,Router,100.0,1
Router SN-2026-147144,Serial Ref,SN-2026-147144,Router,100.0,1
Router SN-2026-147145,Serial Ref,SN-2026-147145,Router,100.0,1
Router SN-2026-147146,Serial Ref,SN-2026-147146,Router,100.0,1
Router SN-2026-147147,Serial Ref,SN-2026-147147,Router,100.0,1
Router SN-2026-147148,Serial Ref,SN-2026-147148,Router,100.0,1
Router SN-2026-147149,Serial Ref,SN-2026-147149,Router,100.0,1
Router SN-2026-147150,Serial Ref,SN-2026-147150,Router,100.0,1
Router SN-2026-147151,Serial Ref,SN-2026-147151,Router,100.0,1
Router SN-2026-147152,Serial Ref,SN-2026-147152,Router,100.0,1
Router SN-2026-147153,Serial Ref,SN-2026-147153,Router,100.0,1
Router SN-2026-147154,Serial Ref,SN-2026-147154,Router,100.0,1
Router SN-2026-147155,Serial Ref,SN-2026-147155,Router,100.0,1
Router SN-2026-147156,Serial Ref,SN-2026-147156,Router,100.0,1
Router SN-2026-147157,Serial Ref,SN-2026-147157,Router,100.0,1
Router SN-2026-147158,Serial Ref,SN-2026-147158,Router,100.0,1
Router SN-2026-147159,Serial Ref,SN-2026-147159,Router,100.0,1
Router SN-2026-147160,Serial Ref,SN-2026-147160,Router,100.0,1
Router SN-2026-147161,Serial Ref,SN-2026-147161,Router,100.0,1
Router SN-2026-147162,Serial Ref,SN-2026-147162,Router,100.0,1
Router SN-2026-147163,Serial Ref,SN-2026-147163,Router,100.0,1
Router SN-2026-147164,Serial Ref,SN-2026-147164,Router,100.0,1
Router SN-2026-147165,Serial Ref,SN-2026-147165,Router,100.0,1
Router SN-2026-147166,Serial Ref,SN-2026-147166,Router,100.0,1
Router SN-2026-147167,Serial Ref,SN-2026-147167,Router,100.0,1
Router SN-2026-147168,Serial Ref,SN-2026-147168,Router,100.0,1
Router SN-2026-147169,Serial Ref,SN-2026-147169,Router,100.0,1
Router SN-2026-147170,Serial Ref,SN-2026-147170,Router,100.0,1
Router SN-2026-147171,Serial Ref,SN-2026-147171,Router,100.0,1
Router SN-2026-147172,Serial Ref,SN-2026-147172,Router,100.0,1
Router SN-2026-147173,Serial Ref,SN-2026-147173,Router,100.0,1
Router SN-2026-147174,Serial Ref,SN-2026-147174,Router,100.0,1
Router SN-2026-147175,Serial Ref,SN-2026-147175,Router,100.0,1
Router SN-2026-147176,Serial Ref,SN-2026-147176,Router,100.0,1
Router SN-2026-147177,Serial Ref,SN-2026-147177,Router,100.0,1
Router SN-2026-147178,Serial Ref,SN-2026-147178,Router,100.0,1
Router SN-2026-147179,Serial Ref,SN-2026-147179,Router,100.0,1
Router SN-2026-147180,Serial Ref,SN-2026-147180,Router,100.0,1
Router SN-2026-147181,Serial Ref,SN-2026-147181,Router,100.0,1
Router SN-2026-147182,Serial Ref,SN-2026-147182,Router,100.0,1
Router SN-2026-147183,Serial Ref,SN-2026-147183,Router,100.0,1
Router SN-2026-147184,Serial Ref,SN-2026-147184,Router,100.0,1
Router SN-2026-147185,Serial Ref,SN-2026-147185,Router,100.0,1
Router SN-2026-147186,Serial Ref,SN-2026-147186,Router,100.0,1
Router SN-2026-147187,Serial Ref,SN-2026-147187,Router,100.0,1
Router SN-2026-147188,Serial Ref,SN-2026-147188,Router,100.0,1
Router SN-2026-147189,Serial Ref,SN-2026-147189,Router,100.0,1
Router SN-2026-147190,Serial Ref,SN-2026-147190,Router,100.0,1
Router SN-2026-147191,Serial Ref,SN-2026-147191,Router,100.0,1
Router SN-2026-147192,Serial Ref,SN-2026-147192,Router,100.0,1
Router SN-2026-147193,Serial Ref,SN-2026-147193,Router,100.0,1
Router SN-2026-147194,Serial Ref,SN-2026-147194,Router,100.0,1
Router SN-2026-147195,Serial Ref,SN-2026-147195,Router,100.0,1
Router SN-2026-147196,Serial Ref,SN-2026-147196,Router,100.0,1
Router SN-2026-147197,Serial Ref,SN-2026-147197,Router,100.0,1
Router SN-2026-147198,Serial Ref,SN-2026-147198,Router,100.0,1
Router SN-2026-147199,Serial Ref,SN-2026-147199,Router,100.0,1
Router SN-2026-147200,Serial Ref,SN-2026-147200,Router,100.0,1
Router SN-2026-147201,Serial Ref,SN-2026-147201,Router,100.0,1
Router SN-2026-147202,Serial Ref,SN-2026-147202,Router,100.0,1
Router SN-2026-147203,Serial Ref,SN-2026-147203,Router,100.0,1
Router SN-2026-147204,Serial Ref,SN-2026-147204,Router,100.0,1
Router SN-2026-147205,Serial Ref,SN-2026-147205,Router,100.0,1
Router SN-2026-147206,Serial Ref,SN-2026-147206,Router,100.0,1
Router SN-2026-147207,Serial Ref,SN-2026-147207,Router,100.0,1
Router SN-2026-147208,Serial Ref,SN-2026-147208,Router,100.0,1
Router SN-2026-147209,Serial Ref,SN-2026-147209,Router,100.0,1
Router SN-2026-147210,Serial Ref,SN-2026-147210,Router,100.0,1
Router SN-2026-147211,Serial Ref,SN-2026-147211,Router,100.0,1
Router SN-2026-147212,Serial Ref,SN-2026-147212,Router,100.0,1
Router SN-2026-147213,Serial Ref,SN-2026-147213,Router,100.0,1
Router SN-2026-147214,Serial Ref,SN-2026-147214,Router,100.0,1
Router SN-2026-147215,Serial Ref,SN-2026-147215,Router,100.0,1
Router SN-2026-147216,Serial Ref,SN-2026-147216,Router,100.0,1
Router SN-2026-147217,Serial Ref,SN-2026-147217,Router,100.0,1
Router SN-2026-147218,Serial Ref,SN-2026-147218,Router,100.0,1
Router SN-2026-147219,Serial Ref,SN-2026-147219,Router,100.0,1
Router SN-2026-147220,Serial Ref,SN-2026-147220,Router,100.0,1
Router SN-2026-147221,Serial Ref,SN-2026-147221,Router,100.0,1
Router SN-2026-147222,Serial Ref,SN-2026-147222,Router,100.0,1
Router SN-2026-147223,Serial Ref,SN-2026-147223,Router,100.0,1
Router SN-2026-147224,Serial Ref,SN-2026-147224,Router,100.0,1
Router SN-2026-147225,Serial Ref,SN-2026-147225,Router,100.0,1
Router SN-2026-147226,Serial Ref,SN-2026-147226,Router,100.0,1
Router SN-2026-147227,Serial Ref,SN-2026-147227,Router,100.0,1
Router SN-2026-147228,Serial Ref,SN-2026-147228,Router,100.0,1
Router SN-2026-147229,Serial Ref,SN-2026-147229,Router,100.0,1
Router SN-2026-147230,Serial Ref,SN-2026-147230,Router,100.0,1
Router SN-2026-147231,Serial Ref,SN-2026-147231,Router,100.0,1
Router SN-2026-147232,Serial Ref,SN-2026-147232,Router,100.0,1
Router SN-2026-147233,Serial Ref,SN-2026-147233,Router,100.0,1
Router SN-2026-147234,Serial Ref,SN-2026-147234,Router,100.0,1
Router SN-2026-147235,Serial Ref,SN-2026-147235,Router,100.0,1
Router SN-2026-147236,Serial Ref,SN-2026-147236,Router,100.0,1
Router SN-2026-147237,Serial Ref,SN-2026-147237,Router,100.0,1
Router SN-2026-147238,Serial Ref,SN-2026-147238,Router,100.0,1
Router SN-2026-147239,Serial Ref,SN-2026-147239,Router,100.0,1
Router SN-2026-147240,Serial Ref,SN-2026-147240,Router,100.0,1
Router SN-2026-147241,Serial Ref,SN-2026-147241,Router,100.0,1
Router SN-2026-147242,Serial Ref,SN-2026-147242,Router,100.0,1
Router SN-2026-147243,Serial Ref,SN-2026-147243,Router,100.0,1
Router SN-2026-147244,Serial Ref,SN-2026-147244,Router,100.0,1
Router SN-2026-147245,Serial Ref,SN-2026-147245,Router,100.0,1
Router SN-2026-147246,Serial Ref,SN-2026-147246,Router,100.0,1
Router SN-2026-147247,Serial Ref,SN-2026-147247,Router,100.0,1
Router SN-2026-147248,Serial Ref,SN-2026-147248,Router,100.0,1
Router SN-2026-147249,Serial Ref,SN-2026-147249,Router,100.0,1
Router SN-2026-147250,Serial Ref,SN-2026-147250,Router,100.0,1
Router SN-2026-147251,Serial Ref,SN-2026-147251,Router,100.0,1
Router SN-2026-147252,Serial Ref,SN-2026-147252,Router,100.0,1
Router SN-2026-147253,Serial Ref,SN-2026-147253,Router,100.0,1
Router SN-2026-147254,Serial Ref,SN-2026-147254,Router,100.0,1
Router SN-2026-147255,Serial Ref,SN-2026-147255,Router,100.0,1
Router SN-2026-147256,Serial Ref,SN-2026-147256,Router,100.0,1
Router SN-2026-147257,Serial Ref,SN-2026-147257,Router,100.0,1
Router SN-2026-147258,Serial Ref,SN-2026-147258,Router,100.0,1
Router SN-2026-147259,Serial Ref,SN-2026-147259,Router,100.0,1
Router SN-2026-147260,Serial Ref,SN-2026-147260,Router,100.0,1
Router SN-2026-147261,Serial Ref,SN-2026-147261,Router,100.0,1
Router SN-2026-147262,Serial Ref,SN-2026-147262,Router,100.0,1
Router SN-2026-147263,Serial Ref,SN-2026-147263,Router,100.0,1
Router SN-2026-147264,Serial Ref,SN-2026-147264,Router,100.0,1
Router SN-2026-147265,Serial Ref,SN-2026-147265,Router,100.0,1
Router SN-2026-147266,Serial Ref,SN-2026-147266,Router,100.0,1
Router SN-2026-147267,Serial Ref,SN-2026-147267,Router,100.0,1
Router SN-2026-147268,Serial Ref,SN-2026-147268,Router,100.0,1
Router SN-2026-147269,Serial Ref,SN-2026-147269,Router,100.0,1
Router SN-2026-147270,Serial Ref,SN-2026-147270,Router,100.0,1
Router SN-2026-147271,Serial Ref,SN-2026-147271,Router,100.0,1
Router SN-2026-147272,Serial Ref,SN-2026-147272,Router,100.0,1
Router SN-2026-147273,Serial Ref,SN-2026-147273,Router,100.0,1
Router SN-2026-147274,Serial Ref,SN-2026-147274,Router,100.0,1
Router SN-2026-147275,Serial Ref,SN-2026-147275,Router,100.0,1
Router SN-2026-147276,Serial Ref,SN-2026-147276,Router,100.0,1
Router SN-2026-147277,Serial Ref,SN-2026-147277,Router,100.0,1
Router SN-2026-147278,Serial Ref,SN-2026-147278,Router,100.0,1
Router SN-2026-147279,Serial Ref,SN-2026-147279,Router,100.0,1
Router SN-2026-147280,Serial Ref,SN-2026-147280,Router,100.0,1
Router SN-2026-147281,Serial Ref,SN-2026-147281,Router,100.0,1
Router SN-2026-147282,Serial Ref,SN-2026-147282,Router,100.0,1
Router SN-2026-147283,Serial Ref,SN-2026-147283,Router,100.0,1
Router SN-2026-147284,Serial Ref,SN-2026-147284,Router,100.0,1
Router SN-2026-147285,Serial Ref,SN-2026-147285,Router,100.0,1
Router SN-2026-147286,Serial Ref,SN-2026-147286,Router,100.0,1
Router SN-2026-147287,Serial Ref,SN-2026-147287,Router,100.0,1
Router SN-2026-147288,Serial Ref,SN-2026-147288,Router,100.0,1
Router SN-2026-147289,Serial Ref,SN-2026-147289,Router,100.0,1
Router SN-2026-147290,Serial Ref,SN-2026-147290,Router,100.0,1
Router SN-2026-147291,Serial Ref,SN-2026-147291,Router,100.0,1
Router SN-2026-147292,Serial Ref,SN-2026-147292,Router,100.0,1
Router SN-2026-147293,Serial Ref,SN-2026-147293,Router,100.0,1
Router SN-2026-147294,Serial Ref,SN-2026-147294,Router,100.0,1
Router SN-2026-147295,Serial Ref,SN-2026-147295,Router,100.0,1
Router SN-2026-147296,Serial Ref,SN-2026-147296,Router,100.0,1
Router SN-2026-147297,Serial Ref,SN-2026-147297,Router,100.0,1
Router SN-2026-147298,Serial Ref,SN-2026-147298,Router,100.0,1
Router SN-2026-147299,Serial Ref,SN-2026-147299,Router,100.0,1
Router SN-2026-147300,Serial Ref,SN-2026-147300,Router,100.0,1
Router SN-2026-147301,Serial Ref,SN-2026-147301,Router,100.0,1
Router SN-2026-147302,Serial Ref,SN-2026-147302,Router,100.0,1
Router SN-2026-147303,Serial Ref,SN-2026-147303,Router,100.0,1
Router SN-2026-147304,Serial Ref,SN-2026-147304,Router,100.0,1
Router SN-2026-147305,Serial Ref,SN-2026-147305,Router,100.0,1
Router SN-2026-147306,Serial Ref,SN-2026-147306,Router,100.0,1
Router SN-2026-147307,Serial Ref,SN-2026-147307,Router,100.0,1
Router SN-2026-147308,Serial Ref,SN-2026-147308,Router,100.0,1
Router SN-2026-147309,Serial Ref,SN-2026-147309,Router,100.0,1
Router SN-2026-147310,Serial Ref,SN-2026-147310,Router,100.0,1
Router SN-2026-147311,Serial Ref,SN-2026-147311,Router,100.0,1
Router SN-2026-147312,Serial Ref,SN-2026-147312,Router,100.0,1
Router SN-2026-147313,Serial Ref,SN-2026-147313,Router,100.0,1
Router SN-2026-147314,Serial Ref,SN-2026-147314,Router,100.0,1
Router SN-2026-147315,Serial Ref,SN-2026-147315,Router,100.0,1
Router SN-2026-147316,Serial Ref,SN-2026-147316,Router,100.0,1
Router SN-2026-147317,Serial Ref,SN-2026-147317,Router,100.0,1
Router SN-2026-147318,Serial Ref,SN-2026-147318,Router,100.0,1
Router SN-2026-147319,Serial Ref,SN-2026-147319,Router,100.0,1
Router SN-2026-147320,Serial Ref,SN-2026-147320,Router,100.0,1
Router SN-2026-147321,Serial Ref,SN-2026-147321,Router,100.0,1
Router SN-2026-147322,Serial Ref,SN-2026-147322,Router,100.0,1
Router SN-2026-147323,Serial Ref,SN-2026-147323,Router,100.0,1
Router SN-2026-147324,Serial Ref,SN-2026-147324,Router,100.0,1
Router SN-2026-147325,Serial Ref,SN-2026-147325,Router,100.0,1
Router SN-2026-147326,Serial Ref,SN-2026-147326,Router,100.0,1
Router SN-2026-147327,Serial Ref,SN-2026-147327,Router,100.0,1
Router SN-2026-147328,Serial Ref,SN-2026-147328,Router,100.0,1
Router SN-2026-147329,Serial Ref,SN-2026-147329,Router,100.0,1
Router SN-2026-147330,Serial Ref,SN-2026-147330,Router,100.0,1
Router SN-2026-147331,Serial Ref,SN-2026-147331,Router,100.0,1
Router SN-2026-147332,Serial Ref,SN-2026-147332,Router,100.0,1
Router SN-2026-147333,Serial Ref,SN-2026-147333,Router,100.0,1
Router SN-2026-147334,Serial Ref,SN-2026-147334,Router,100.0,1
Router SN-2026-147335,Serial Ref,SN-2026-147335,Router,100.0,1
Router SN-2026-147336,Serial Ref,SN-2026-147336,Router,100.0,1
Router SN-2026-147337,Serial Ref,SN-2026-147337,Router,100.0,1
Router SN-2026-147338,Serial Ref,SN-2026-147338,Router,100.0,1
Router SN-2026-147339,Serial Ref,SN-2026-147339,Router,100.0,1
Router SN-2026-147340,Serial Ref,SN-2026-147340,Router,100.0,1
Router SN-2026-147341,Serial Ref,SN-2026-147341,Router,100.0,1
Router SN-2026-147342,Serial Ref,SN-2026-147342,Router,100.0,1
Router SN-2026-147343,Serial Ref,SN-2026-147343,Router,100.0,1
Router SN-2026-147344,Serial Ref,SN-2026-147344,Router,100.0,1
Router SN-2026-147345,Serial Ref,SN-2026-147345,Router,100.0,1
Router SN-2026-147346,Serial Ref,SN-2026-147346,Router,100.0,1
Router SN-2026-147347,Serial Ref,SN-2026-147347,Router,100.0,1
Router SN-2026-147348,Serial Ref,SN-2026-147348,Router,100.0,1
Router SN-2026-147349,Serial Ref,SN-2026-147349,Router,100.0,1
Router SN-2026-147350,Serial Ref,SN-2026-147350,Router,100.0,1
Router SN-2026-147351,Serial Ref,SN-2026-147351,Router,100.0,1
Router SN-2026-147352,Serial Ref,SN-2026-147352,Router,100.0,1
Router SN-2026-147353,Serial Ref,SN-2026-147353,Router,100.0,1
Router SN-2026-147354,Serial Ref,SN-2026-147354,Router,100.0,1
Router SN-2026-147355,Serial Ref,SN-2026-147355,Router,100.0,1
Router SN-2026-147356,Serial Ref,SN-2026-147356,Router,100.0,1
Router SN-2026-147357,Serial Ref,SN-2026-147357,Router,100.0,1
Router SN-2026-147358,Serial Ref,SN-2026-147358,Router,100.0,1
Router SN-2026-147359,Serial Ref,SN-2026-147359,Router,100.0,1
Router SN-2026-147360,Serial Ref,SN-2026-147360,Router,100.0,1
Router SN-2026-147361,Serial Ref,SN-2026-147361,Router,100.0,1
Router SN-2026-147362,Serial Ref,SN-2026-147362,Router,100.0,1
Router SN-2026-147363,Serial Ref,SN-2026-147363,Router,100.0,1
Router SN-2026-147364,Serial Ref,SN-2026-147364,Router,100.0,1
Router SN-2026-147365,Serial Ref,SN-2026-147365,Router,100.0,1
Router SN-2026-147366,Serial Ref,SN-2026-147366,Router,100.0,1
Router SN-2026-147367,Serial Ref,SN-2026-147367,Router,100.0,1
Router SN-2026-147368,Serial Ref,SN-2026-147368,Router,100.0,1
Router SN-2026-147369,Serial Ref,SN-2026-147369,Router,100.0,1
Router SN-2026-147370,Serial Ref,SN-2026-147370,Router,100.0,1
Router SN-2026-147371,Serial Ref,SN-2026-147371,Router,100.0,1
Router SN-2026-147372,Serial Ref,SN-2026-147372,Router,100.0,1
Router SN-2026-147373,Serial Ref,SN-2026-147373,Router,100.0,1
Router SN-2026-147374,Serial Ref,SN-2026-147374,Router,100.0,1
Router SN-2026-147375,Serial Ref,SN-2026-147375,Router,100.0,1
Router SN-2026-147376,Serial Ref,SN-2026-147376,Router,100.0,1
Router SN-2026-147377,Serial Ref,SN-2026-147377,Router,100.0,1
