Vendor,device_type,model,serial_number,mac_address,band_type
ZTE,Router,DIR-842,SN-2025-590394,00:19:C0:88:83:6A,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2018-590395,20:4E:7F:26:BA:E3,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2019-590396,00:1D:C6:C4:F2:5C,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2025-590397,08:55:31:63:29:D5,DUAL BAND
D-Link,Other,MDU 2400,SN-2025-590398,00:1B:11:01:61:4E,DUAL BAND
Cisco,ONT,HG8245H,SN-2018-590399,00:00:0C:9F:98:C7,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2019-590400,50:C7:BF:3D:D0:40,DUAL BAND
Juniper,Switch,S210-24P,SN-2021-590401,00:05:85:DC:07:B9,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2024-590402,50:C7:BF:7A:3F:32,DUAL BAND
TP-Link,Router,Archer C6,SN-2025-590403,50:C7:BF:18:76:AB,DUAL BAND
Nokia,ONU,AN5506-04,SN-2020-590404,00:1D:C6:B6:AE:24,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2018-590405,00:15:6D:54:E5:9D,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2020-590406,00:15:6D:F3:1D:16,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2022-590407,00:15:6D:91:54:8F,SINGLE BAND
TP-Link,Modem,SB6183,SN-2021-590408,50:C7:BF:2F:8C:08,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2024-590409,00:E0:FC:CD:C3:81,SINGLE BAND
Huawei,ONU,HG8310M,SN-2023-590410,00:E0:FC:6B:FA:FA,DUAL BAND
Cisco,Modem,SB6183,SN-2023-590411,00:00:0C:0A:32:73,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2020-590412,00:05:85:A8:69:EC,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2022-590413,00:1B:11:46:A1:65,SINGLE BAND
TP-Link,Access Point,WA6520,SN-2025-590414,50:C7:BF:E4:D8:DE,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2024-590415,50:C7:BF:83:10:57,SINGLE BAND
D-Link,ONU,AN5506-04,SN-2019-590416,00:1B:11:21:47:D0,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2020-590417,00:1D:C6:BF:7F:49,SINGLE BAND
Huawei,ONU,HG8310M,SN-2018-590418,00:E0:FC:5D:B6:C2,DUAL BAND
MikroTik,OLT,MA5608T,SN-2025-590419,08:55:31:FB:EE:3B,SINGLE BAND
ZTE,Router,WS5200,SN-2019-590420,00:19:C0:9A:25:B4,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2022-590421,00:1D:C6:38:5D:2D,SINGLE BAND
Netgear,ONU,EG8010H,SN-2018-590422,20:4E:7F:D6:94:A6,DUAL BAND
D-Link,Modem,Archer VR400,SN-2022-590423,00:1B:11:74:CC:1F,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2025-590424,00:15:6D:13:03:98,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2021-590425,00:15:6D:B1:3B:11,DUAL BAND
Netgear,ONT,ZXHN F677V,SN-2023-590426,20:4E:7F:4F:72:8A,SINGLE BAND
MikroTik,Modem,SB6183,SN-2019-590427,08:55:31:ED:AA:03,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2020-590428,00:19:C0:8B:E1:7C,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2021-590429,00:1B:11:2A:18:F5,DUAL BAND
ZTE,Modem,DSL-3782,SN-2025-590430,00:19:C0:C8:50:6E,DUAL BAND
Huawei,Modem,Archer VR400,SN-2024-590431,00:E0:FC:66:87:E7,SINGLE BAND
Huawei,Modem,CM8200,SN-2021-590432,00:E0:FC:04:BF:60,SINGLE BAND
D-Link,ONU,EG8010H,SN-2020-590433,00:1B:11:A2:F6:D9,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2020-590434,00:1D:C6:41:2E:52,DUAL BAND
Juniper,Other,MDU 2400,SN-2022-590435,00:05:85:DF:65:CB,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2021-590436,50:C7:BF:7D:9D:44,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2018-590437,00:15:6D:1B:D4:BD,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2018-590438,00:E0:FC:BA:0C:36,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2022-590439,00:15:6D:58:43:AF,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2018-590440,00:00:0C:F6:7B:28,DUAL BAND
Nokia,ONU,AN5506-04,SN-2018-590441,00:1D:C6:94:B2:A1,DUAL BAND
Nokia,OLT,MA5608T,SN-2025-590442,00:1D:C6:32:EA:1A,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2024-590443,00:19:C0:D1:21:93,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2020-590444,08:55:31:6F:59:0C,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2025-590445,50:C7:BF:0D:90:85,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2025-590446,00:1D:C6:AB:C7:FE,DUAL BAND
Cisco,Router,WS5200,SN-2018-590447,00:00:0C:49:FF:77,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2022-590448,50:C7:BF:E8:36:F0,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2018-590449,00:00:0C:86:6E:69,DUAL BAND
Cisco,Modem,SB6183,SN-2022-590450,00:00:0C:24:A5:E2,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2020-590451,00:00:0C:C2:DD:5B,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2024-590452,00:E0:FC:61:14:D4,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2022-590453,50:C7:BF:FF:4C:4D,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2024-590454,20:4E:7F:9D:83:C6,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2020-590455,00:E0:FC:3B:BB:3F,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2024-590456,00:19:C0:D9:F2:B8,DUAL BAND
Nokia,OLT,C220,SN-2018-590457,00:1D:C6:78:2A:31,SINGLE BAND
MikroTik,ONU,HG8010H,SN-2019-590458,08:55:31:16:61:AA,SINGLE BAND
Netgear,Modem,HG630,SN-2019-590459,20:4E:7F:B4:99:23,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2024-590460,00:19:C0:52:D0:9C,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2025-590461,00:15:6D:F1:08:15,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2021-590462,00:05:85:8F:3F:8E,SINGLE BAND
MikroTik,Router,Archer C6,SN-2018-590463,08:55:31:2D:77:07,SINGLE BAND
Huawei,OLT,MA5608T,SN-2018-590464,00:E0:FC:CB:AE:80,DUAL BAND
Netgear,Router,Archer C6,SN-2022-590465,20:4E:7F:69:E5:F9,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2021-590466,00:15:6D:08:1D:72,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2023-590467,00:00:0C:A6:54:EB,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2023-590468,00:1D:C6:44:8C:64,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2023-590469,00:1D:C6:E2:C3:DD,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2023-590470,00:E0:FC:80:FB:56,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2020-590471,00:15:6D:1F:32:CF,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2021-590472,00:E0:FC:BD:6A:48,DUAL BAND
ZTE,Other,MediaBox T3,SN-2023-590473,00:19:C0:5B:A1:C1,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2018-590474,00:05:85:F9:D9:3A,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2021-590475,08:55:31:98:10:B3,DUAL BAND
Nokia,OLT,C220,SN-2018-590476,00:1D:C6:36:48:2C,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2020-590477,00:19:C0:D4:7F:A5,DUAL BAND
D-Link,Router,Archer C6,SN-2024-590478,00:1B:11:72:B7:1E,SINGLE BAND
MikroTik,Modem,HG630,SN-2018-590479,08:55:31:10:EE:97,DUAL BAND
Cisco,Modem,CM8200,SN-2024-590480,00:00:0C:AF:26:10,SINGLE BAND
Cisco,ONT,HG8245H,SN-2024-590481,00:00:0C:4D:5D:89,SINGLE BAND
D-Link,Modem,CM8200,SN-2019-590482,00:1B:11:EB:95:02,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2024-590483,00:19:C0:89:CC:7B,DUAL BAND
TP-Link,Switch,S210-24P,SN-2022-590484,50:C7:BF:28:03:F4,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2021-590485,00:15:6D:C6:3B:6D,DUAL BAND
Nokia,OLT,U1 SFP,SN-2019-590486,00:1D:C6:64:72:E6,SINGLE BAND
TP-Link,OLT,C220,SN-2022-590487,50:C7:BF:02:AA:5F,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2022-590488,00:E0:FC:A0:E1:D8,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2020-590489,08:55:31:3F:19:51,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2021-590490,00:00:0C:DD:50:CA,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2022-590491,08:55:31:7B:88:43,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2018-590492,00:1D:C6:19:BF:BC,DUAL BAND
Huawei,ONT,HG8245H,SN-2019-590493,00:E0:FC:B7:F7:35,DUAL BAND
Netgear,ONU,AN5506-04,SN-2023-590494,20:4E:7F:56:2E:AE,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2025-590495,00:05:85:F4:66:27,SINGLE BAND
Netgear,Access Point,WA6520,SN-2020-590496,20:4E:7F:92:9D:A0,SINGLE BAND
Huawei,Router,Archer C6,SN-2018-590497,00:E0:FC:30:D5:19,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2025-590498,00:15:6D:CF:0C:92,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2022-590499,00:05:85:6D:44:0B,SINGLE BAND
D-Link,OLT,C220,SN-2019-590500,00:1B:11:0B:7B:84,SINGLE BAND
Huawei,Router,WS5200,SN-2025-590501,00:E0:FC:A9:B2:FD,DUAL BAND
Ubiquiti,ONU,ZXHN F601,SN-2020-590502,00:15:6D:47:EA:76,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2023-590503,00:00:0C:E6:21:EF,SINGLE BAND
Cisco,ONU,HG8310M,SN-2019-590504,00:00:0C:84:59:68,SINGLE BAND
Netgear,Router,Archer C6,SN-2018-590505,20:4E:7F:22:90:E1,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2018-590506,00:19:C0:C0:C8:5A,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2019-590507,00:15:6D:5E:FF:D3,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2022-590508,08:55:31:FD:37:4C,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2022-590509,00:1B:11:9B:6E:C5,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2018-590510,00:15:6D:39:A6:3E,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2020-590511,20:4E:7F:D7:DD:B7,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2024-590512,00:1D:C6:76:15:30,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2021-590513,08:55:31:14:4C:A9,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2025-590514,20:4E:7F:B2:84:22,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2020-590515,00:19:C0:50:BB:9B,DUAL BAND
Huawei,Router,DIR-842,SN-2023-590516,00:E0:FC:EE:F3:14,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2018-590517,20:4E:7F:8D:2A:8D,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2023-590518,00:00:0C:2B:62:06,SINGLE BAND
ZTE,Router,DIR-842,SN-2018-590519,00:19:C0:C9:99:7F,SINGLE BAND
Huawei,OLT,C220,SN-2022-590520,00:E0:FC:67:D0:F8,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2025-590521,00:E0:FC:06:08:71,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2021-590522,00:1D:C6:A4:3F:EA,DUAL BAND
Nokia,Router,WS5200,SN-2024-590523,00:1D:C6:42:77:63,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2025-590524,00:19:C0:E0:AE:DC,DUAL BAND
Juniper,ONU,AN5506-04,SN-2019-590525,00:05:85:7E:E6:55,DUAL BAND
ZTE,OLT,C220,SN-2019-590526,00:19:C0:1D:1D:CE,DUAL BAND
Huawei,Switch,S210-24P,SN-2022-590527,00:E0:FC:BB:55:47,DUAL BAND
Cisco,Router,Archer C6,SN-2024-590528,00:00:0C:59:8C:C0,DUAL BAND
Huawei,Router,DIR-842,SN-2020-590529,00:E0:FC:F7:C4:39,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2018-590530,50:C7:BF:95:FB:B2,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2018-590531,00:1B:11:34:33:2B,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2020-590532,00:19:C0:D2:6A:A4,DUAL BAND
Nokia,Modem,HG630,SN-2020-590533,00:1D:C6:70:A2:1D,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2020-590534,50:C7:BF:0E:D9:96,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2021-590535,00:1B:11:AD:11:0F,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2023-590536,00:1B:11:4B:48:88,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2023-590537,08:55:31:E9:80:01,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2024-590538,50:C7:BF:87:B7:7A,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2018-590539,20:4E:7F:25:EE:F3,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2023-590540,00:15:6D:C4:26:6C,DUAL BAND
ZTE,Modem,CM8200,SN-2023-590541,00:19:C0:62:5D:E5,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2019-590542,00:05:85:00:95:5E,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2019-590543,00:05:85:9E:CC:D7,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2018-590544,20:4E:7F:3D:04:50,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2020-590545,50:C7:BF:DB:3B:C9,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2020-590546,00:15:6D:79:73:42,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2025-590547,50:C7:BF:17:AA:BB,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2019-590548,00:E0:FC:B5:E2:34,DUAL BAND
D-Link,Modem,DSL-3782,SN-2021-590549,00:1B:11:54:19:AD,SINGLE BAND
Cisco,Switch,DGS-1210-28,SN-2025-590550,00:00:0C:F2:51:26,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2024-590551,00:19:C0:90:88:9F,DUAL BAND
D-Link,Modem,Archer VR400,SN-2021-590552,00:1B:11:2E:C0:18,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2023-590553,00:1D:C6:CC:F7:91,SINGLE BAND
Juniper,Access Point,WA6520,SN-2019-590554,00:05:85:6B:2F:0A,SINGLE BAND
TP-Link,Modem,CM8200,SN-2018-590555,50:C7:BF:09:66:83,DUAL BAND
Nokia,Modem,SB6183,SN-2023-590556,00:1D:C6:A7:9D:FC,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2019-590557,20:4E:7F:45:D5:75,DUAL BAND
Juniper,Other,MDU 2400,SN-2025-590558,00:05:85:E4:0C:EE,DUAL BAND
Netgear,Other,MDU 2400,SN-2022-590559,20:4E:7F:82:44:67,DUAL BAND
Juniper,ONT,EG8145V5,SN-2023-590560,00:05:85:20:7B:E0,DUAL BAND
Netgear,OLT,C220,SN-2022-590561,20:4E:7F:BE:B3:59,DUAL BAND
MikroTik,Modem,CM8200,SN-2020-590562,08:55:31:5C:EA:D2,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2023-590563,00:1D:C6:FB:22:4B,DUAL BAND
Huawei,Router,DIR-842,SN-2024-590564,00:E0:FC:99:59:C4,DUAL BAND
TP-Link,Modem,Archer VR400,SN-2022-590565,50:C7:BF:37:91:3D,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2018-590566,00:15:6D:D5:C8:B6,SINGLE BAND
ZTE,OLT,MA5608T,SN-2021-590567,00:19:C0:74:00:2F,SINGLE BAND
TP-Link,OLT,C220,SN-2024-590568,50:C7:BF:12:37:A8,DUAL BAND
Nokia,Other,MDU 2400,SN-2019-590569,00:1D:C6:B0:6F:21,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2019-590570,00:15:6D:4E:A6:9A,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2023-590571,00:00:0C:EC:DE:13,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2021-590572,00:1D:C6:8B:15:8C,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2019-590573,00:00:0C:29:4D:05,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2018-590574,00:19:C0:C7:84:7E,DUAL BAND
Huawei,OLT,C220,SN-2024-590575,00:E0:FC:65:BB:F7,SINGLE BAND
MikroTik,Router,Archer C6,SN-2022-590576,08:55:31:03:F3:70,DUAL BAND
Netgear,Other,MediaBox T3,SN-2020-590577,20:4E:7F:A2:2A:E9,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2018-590578,00:15:6D:40:62:62,SINGLE BAND
MikroTik,Modem,SB6183,SN-2021-590579,08:55:31:DE:99:DB,DUAL BAND
Cisco,ONT,HG8245H,SN-2019-590580,00:00:0C:7C:D1:54,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2019-590581,00:15:6D:1B:08:CD,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2022-590582,08:55:31:B9:40:46,SINGLE BAND
Juniper,ONU,HG8310M,SN-2018-590583,00:05:85:57:77:BF,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2024-590584,00:19:C0:F5:AF:38,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2025-590585,08:55:31:93:E6:B1,SINGLE BAND
Huawei,ONU,HG8010H,SN-2023-590586,00:E0:FC:32:1E:2A,SINGLE BAND
ZTE,Other,MDU 2400,SN-2025-590587,00:19:C0:D0:55:A3,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2025-590588,00:E0:FC:6E:8D:1C,DUAL BAND
Huawei,OLT,MA5608T,SN-2023-590589,00:E0:FC:0C:C4:95,SINGLE BAND
TP-Link,Other,MDU 2400,SN-2020-590590,50:C7:BF:AA:FC:0E,SINGLE BAND
MikroTik,OLT,C220,SN-2022-590591,08:55:31:49:33:87,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2018-590592,00:1D:C6:E7:6B:00,DUAL BAND
Netgear,ONU,EG8010H,SN-2022-590593,20:4E:7F:85:A2:79,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2018-590594,50:C7:BF:23:D9:F2,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2023-590595,00:E0:FC:C2:11:6B,DUAL BAND
Nokia,ONU,HG8010H,SN-2021-590596,00:1D:C6:60:48:E4,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2021-590597,00:E0:FC:FE:80:5D,DUAL BAND
Netgear,Modem,HG630,SN-2019-590598,20:4E:7F:9C:B7:D6,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2020-590599,00:15:6D:3A:EF:4F,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2020-590600,50:C7:BF:D9:26:C8,SINGLE BAND
ZTE,Modem,SB6183,SN-2024-590601,00:19:C0:77:5E:41,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2018-590602,00:19:C0:15:95:BA,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2019-590603,00:19:C0:B3:CD:33,SINGLE BAND
Netgear,Other,MDU 2400,SN-2024-590604,20:4E:7F:52:04:AC,DUAL BAND
D-Link,OLT,U1 SFP,SN-2025-590605,00:1B:11:F0:3C:25,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2024-590606,00:15:6D:8E:73:9E,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2023-590607,00:00:0C:2C:AB:17,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2019-590608,00:15:6D:CA:E2:90,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2025-590609,20:4E:7F:69:1A:09,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2021-590610,50:C7:BF:07:51:82,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2025-590611,50:C7:BF:A5:88:FB,SINGLE BAND
ZTE,OLT,C220,SN-2021-590612,00:19:C0:43:C0:74,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2023-590613,00:E0:FC:E1:F7:ED,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2020-590614,00:00:0C:80:2F:66,DUAL BAND
Nokia,Modem,Archer VR400,SN-2020-590615,00:1D:C6:1E:66:DF,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2023-590616,00:E0:FC:BC:9E:58,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2021-590617,20:4E:7F:5A:D5:D1,SINGLE BAND
Juniper,Router,WS5200,SN-2022-590618,00:05:85:F9:0D:4A,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2023-590619,50:C7:BF:97:44:C3,DUAL BAND
ZTE,ONU,AN5506-04,SN-2018-590620,00:19:C0:35:7C:3C,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2020-590621,00:1B:11:D3:B3:B5,DUAL BAND
Cisco,ONU,HG8010H,SN-2022-590622,00:00:0C:71:EB:2E,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2020-590623,00:19:C0:10:22:A7,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2025-590624,50:C7:BF:AE:5A:20,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2020-590625,20:4E:7F:4C:91:99,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2025-590626,00:1B:11:EA:C9:12,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2024-590627,00:05:85:89:00:8B,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2022-590628,08:55:31:27:38:04,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2018-590629,08:55:31:C5:6F:7D,DUAL BAND
Nokia,Modem,SB6183,SN-2018-590630,00:1D:C6:63:A6:F6,DUAL BAND
D-Link,ONU,EG8010H,SN-2021-590631,00:1B:11:01:DE:6F,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2018-590632,00:05:85:A0:15:E8,SINGLE BAND
Juniper,Router,WS5200,SN-2020-590633,00:05:85:3E:4D:61,DUAL BAND
ZTE,Router,Archer C6,SN-2024-590634,00:19:C0:DC:84:DA,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2025-590635,20:4E:7F:7A:BC:53,SINGLE BAND
Huawei,Modem,Archer VR400,SN-2023-590636,00:E0:FC:18:F3:CC,DUAL BAND
Huawei,ONU,EG8010H,SN-2023-590637,00:E0:FC:B7:2B:45,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2019-590638,00:15:6D:55:62:BE,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2020-590639,08:55:31:F3:9A:37,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2021-590640,00:1D:C6:91:D1:B0,SINGLE BAND
Netgear,OLT,MA5608T,SN-2025-590641,20:4E:7F:30:09:29,SINGLE BAND
ZTE,Router,WS5200,SN-2018-590642,00:19:C0:CE:40:A2,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2021-590643,00:19:C0:6C:78:1B,DUAL BAND
ZTE,ONT,HG8245H,SN-2023-590644,00:19:C0:0A:AF:94,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2024-590645,20:4E:7F:A8:E7:0D,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2020-590646,00:19:C0:47:1E:86,DUAL BAND
D-Link,ONU,HG8310M,SN-2019-590647,00:1B:11:E5:55:FF,SINGLE BAND
Netgear,Modem,HG630,SN-2023-590648,20:4E:7F:83:8D:78,DUAL BAND
ZTE,Access Point,UAP-AC-Lite,SN-2023-590649,00:19:C0:21:C4:F1,SINGLE BAND
D-Link,Router,DIR-842,SN-2023-590650,00:1B:11:BF:FC:6A,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2024-590651,50:C7:BF:5E:33:E3,SINGLE BAND
ZTE,ONU,HG8010H,SN-2022-590652,00:19:C0:FC:6B:5C,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2020-590653,00:00:0C:9A:A2:D5,DUAL BAND
TP-Link,Other,eTisalud GW-01,SN-2018-590654,50:C7:BF:38:DA:4E,DUAL BAND
TP-Link,Switch,S210-24P,SN-2021-590655,50:C7:BF:D7:11:C7,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2019-590656,00:E0:FC:75:49:40,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2021-590657,00:E0:FC:13:80:B9,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2024-590658,50:C7:BF:B1:B8:32,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2023-590659,00:05:85:4F:EF:AB,DUAL BAND
Juniper,ONU,HG8010H,SN-2019-590660,00:05:85:EE:27:24,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2024-590661,00:1B:11:8C:5E:9D,DUAL BAND
Nokia,OLT,U1 SFP,SN-2024-590662,00:1D:C6:2A:96:16,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2019-590663,00:19:C0:C8:CD:8F,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2022-590664,00:E0:FC:67:05:08,SINGLE BAND
Nokia,ONU,EG8010H,SN-2020-590665,00:1D:C6:05:3C:81,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2020-590666,50:C7:BF:A3:73:FA,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2022-590667,08:55:31:41:AB:73,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2020-590668,00:1B:11:DF:E2:EC,DUAL BAND
Huawei,ONU,AN5506-04,SN-2019-590669,00:E0:FC:7E:1A:65,SINGLE BAND
TP-Link,Modem,CM8200,SN-2022-590670,50:C7:BF:1C:51:DE,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2022-590671,00:1B:11:BA:89:57,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2022-590672,00:1B:11:58:C0:D0,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2024-590673,50:C7:BF:F6:F8:49,DUAL BAND
D-Link,Switch,S210-24P,SN-2020-590674,00:1B:11:95:2F:C2,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2025-590675,00:15:6D:33:67:3B,DUAL BAND
Ubiquiti,OLT,C220,SN-2022-590676,00:15:6D:D1:9E:B4,SINGLE BAND
