Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B04000012579,225B04000012579,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012580,225B04000012580,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012581,225B04000012581,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012582,225B04000012582,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012583,225B04000012583,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012584,225B04000012584,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012585,225B04000012585,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012586,225B04000012586,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012587,225B04000012587,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012588,225B04000012588,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012589,225B04000012589,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012590,225B04000012590,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012591,225B04000012591,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012592,225B04000012592,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012593,225B04000012593,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012594,225B04000012594,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012595,225B04000012595,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012596,225B04000012596,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012597,225B04000012597,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012598,225B04000012598,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012599,225B04000012599,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012600,225B04000012600,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012601,225B04000012601,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012602,225B04000012602,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012603,225B04000012603,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012604,225B04000012604,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012605,225B04000012605,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012606,225B04000012606,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012607,225B04000012607,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012608,225B04000012608,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012609,225B04000012609,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012610,225B04000012610,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012611,225B04000012611,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012612,225B04000012612,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012613,225B04000012613,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012614,225B04000012614,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012615,225B04000012615,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012616,225B04000012616,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012617,225B04000012617,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012618,225B04000012618,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012619,225B04000012619,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012620,225B04000012620,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012621,225B04000012621,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012622,225B04000012622,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012623,225B04000012623,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012624,225B04000012624,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012625,225B04000012625,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012626,225B04000012626,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012627,225B04000012627,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012628,225B04000012628,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012629,225B04000012629,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012630,225B04000012630,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012631,225B04000012631,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012632,225B04000012632,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012633,225B04000012633,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012634,225B04000012634,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012635,225B04000012635,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012636,225B04000012636,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012637,225B04000012637,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012638,225B04000012638,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012639,225B04000012639,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012640,225B04000012640,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012641,225B04000012641,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012642,225B04000012642,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012643,225B04000012643,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012644,225B04000012644,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012645,225B04000012645,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012646,225B04000012646,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012647,225B04000012647,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012648,225B04000012648,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012649,225B04000012649,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012650,225B04000012650,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012651,225B04000012651,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012652,225B04000012652,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012653,225B04000012653,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012654,225B04000012654,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012655,225B04000012655,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012656,225B04000012656,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012657,225B04000012657,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012658,225B04000012658,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012659,225B04000012659,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012660,225B04000012660,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012661,225B04000012661,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012662,225B04000012662,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012663,225B04000012663,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012664,225B04000012664,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012665,225B04000012665,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012666,225B04000012666,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012667,225B04000012667,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012668,225B04000012668,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012669,225B04000012669,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012670,225B04000012670,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012671,225B04000012671,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012672,225B04000012672,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012673,225B04000012673,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012674,225B04000012674,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012675,225B04000012675,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012676,225B04000012676,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012677,225B04000012677,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012678,225B04000012678,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012679,225B04000012679,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012680,225B04000012680,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012681,225B04000012681,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012682,225B04000012682,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012683,225B04000012683,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012684,225B04000012684,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012685,225B04000012685,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012686,225B04000012686,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012687,225B04000012687,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012688,225B04000012688,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012689,225B04000012689,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012690,225B04000012690,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012691,225B04000012691,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012692,225B04000012692,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012693,225B04000012693,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012694,225B04000012694,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012695,225B04000012695,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012696,225B04000012696,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012697,225B04000012697,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012698,225B04000012698,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012699,225B04000012699,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012700,225B04000012700,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012701,225B04000012701,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012702,225B04000012702,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012703,225B04000012703,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012704,225B04000012704,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012705,225B04000012705,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012706,225B04000012706,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012707,225B04000012707,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012708,225B04000012708,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012709,225B04000012709,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012710,225B04000012710,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012711,225B04000012711,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012712,225B04000012712,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012713,225B04000012713,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012714,225B04000012714,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012715,225B04000012715,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012716,225B04000012716,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012717,225B04000012717,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012718,225B04000012718,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012719,225B04000012719,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012720,225B04000012720,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012721,225B04000012721,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012722,225B04000012722,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012723,225B04000012723,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012724,225B04000012724,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012725,225B04000012725,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012726,225B04000012726,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012727,225B04000012727,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012728,225B04000012728,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012729,225B04000012729,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012730,225B04000012730,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012731,225B04000012731,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012732,225B04000012732,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012733,225B04000012733,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012734,225B04000012734,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012735,225B04000012735,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012736,225B04000012736,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012737,225B04000012737,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012738,225B04000012738,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012739,225B04000012739,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012740,225B04000012740,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012741,225B04000012741,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012742,225B04000012742,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012743,225B04000012743,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012744,225B04000012744,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012745,225B04000012745,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012746,225B04000012746,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012747,225B04000012747,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012748,225B04000012748,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012749,225B04000012749,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012750,225B04000012750,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012751,225B04000012751,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012752,225B04000012752,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012753,225B04000012753,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012754,225B04000012754,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012755,225B04000012755,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012756,225B04000012756,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012757,225B04000012757,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012758,225B04000012758,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012759,225B04000012759,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012760,225B04000012760,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012761,225B04000012761,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012762,225B04000012762,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012763,225B04000012763,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012764,225B04000012764,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012765,225B04000012765,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012766,225B04000012766,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012767,225B04000012767,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012768,225B04000012768,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012769,225B04000012769,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012770,225B04000012770,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012771,225B04000012771,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012772,225B04000012772,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012773,225B04000012773,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012774,225B04000012774,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012775,225B04000012775,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012776,225B04000012776,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012777,225B04000012777,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012778,225B04000012778,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012779,225B04000012779,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012780,225B04000012780,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012781,225B04000012781,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012782,225B04000012782,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012783,225B04000012783,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012784,225B04000012784,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012785,225B04000012785,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012786,225B04000012786,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012787,225B04000012787,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012788,225B04000012788,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012789,225B04000012789,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012790,225B04000012790,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012791,225B04000012791,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012792,225B04000012792,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012793,225B04000012793,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012794,225B04000012794,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012795,225B04000012795,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012796,225B04000012796,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012797,225B04000012797,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012798,225B04000012798,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012799,225B04000012799,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012800,225B04000012800,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012801,225B04000012801,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012802,225B04000012802,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012803,225B04000012803,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012804,225B04000012804,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012805,225B04000012805,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012806,225B04000012806,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012807,225B04000012807,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012808,225B04000012808,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012809,225B04000012809,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012810,225B04000012810,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012811,225B04000012811,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012812,225B04000012812,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012813,225B04000012813,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012814,225B04000012814,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012815,225B04000012815,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012816,225B04000012816,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012817,225B04000012817,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012818,225B04000012818,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012819,225B04000012819,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012820,225B04000012820,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012821,225B04000012821,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012822,225B04000012822,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012823,225B04000012823,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012824,225B04000012824,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012825,225B04000012825,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012826,225B04000012826,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012827,225B04000012827,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012828,225B04000012828,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012829,225B04000012829,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012830,225B04000012830,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012831,225B04000012831,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012832,225B04000012832,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012833,225B04000012833,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012834,225B04000012834,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012835,225B04000012835,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012836,225B04000012836,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012837,225B04000012837,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012838,225B04000012838,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012839,225B04000012839,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012840,225B04000012840,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012841,225B04000012841,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012842,225B04000012842,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012843,225B04000012843,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012844,225B04000012844,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012845,225B04000012845,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012846,225B04000012846,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012847,225B04000012847,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012848,225B04000012848,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012849,225B04000012849,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012850,225B04000012850,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012851,225B04000012851,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012852,225B04000012852,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012853,225B04000012853,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012854,225B04000012854,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012855,225B04000012855,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012856,225B04000012856,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012857,225B04000012857,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012858,225B04000012858,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012859,225B04000012859,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012860,225B04000012860,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012861,225B04000012861,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012862,225B04000012862,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012863,225B04000012863,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012864,225B04000012864,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012865,225B04000012865,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012866,225B04000012866,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012867,225B04000012867,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012868,225B04000012868,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012869,225B04000012869,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012870,225B04000012870,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012871,225B04000012871,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012872,225B04000012872,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012873,225B04000012873,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012874,225B04000012874,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012875,225B04000012875,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012876,225B04000012876,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012877,225B04000012877,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012878,225B04000012878,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012879,225B04000012879,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012880,225B04000012880,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012881,225B04000012881,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012882,225B04000012882,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012883,225B04000012883,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012884,225B04000012884,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012885,225B04000012885,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012886,225B04000012886,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012887,225B04000012887,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012888,225B04000012888,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012889,225B04000012889,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012890,225B04000012890,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012891,225B04000012891,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012892,225B04000012892,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012893,225B04000012893,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012894,225B04000012894,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012895,225B04000012895,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012896,225B04000012896,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012897,225B04000012897,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012898,225B04000012898,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012899,225B04000012899,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012900,225B04000012900,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012901,225B04000012901,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012902,225B04000012902,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012903,225B04000012903,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012904,225B04000012904,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012905,225B04000012905,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012906,225B04000012906,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012907,225B04000012907,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012908,225B04000012908,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012909,225B04000012909,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012910,225B04000012910,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012911,225B04000012911,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012912,225B04000012912,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012913,225B04000012913,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012914,225B04000012914,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012915,225B04000012915,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012916,225B04000012916,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012917,225B04000012917,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012918,225B04000012918,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012919,225B04000012919,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012920,225B04000012920,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012921,225B04000012921,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012922,225B04000012922,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012923,225B04000012923,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012924,225B04000012924,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012925,225B04000012925,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012926,225B04000012926,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012927,225B04000012927,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012928,225B04000012928,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012929,225B04000012929,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012930,225B04000012930,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012931,225B04000012931,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012932,225B04000012932,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012933,225B04000012933,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012934,225B04000012934,DUAL BAND
TP LINK,ONT,XC220-G3,225B04000012935,225B04000012935,DUAL BAND
