Vendor,device_type,model,serial_number,mac_address,band_type
D-Link,Access Point,UAP-AC-Lite,SN-2018-144462,00:1B:11:6B:7A:DE,SINGLE BAND
TP-Link,Modem,CM8200,SN-2023-144463,50:C7:BF:09:B2:57,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2022-144464,50:C7:BF:A7:E9:D0,DUAL BAND
Netgear,Router,Archer AX23,SN-2023-144465,20:4E:7F:46:21:49,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2025-144466,00:1B:11:E4:58:C2,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2022-144467,08:55:31:82:90:3B,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2020-144468,00:05:85:20:C7:B4,DUAL BAND
Cisco,ONU,EG8010H,SN-2023-144469,00:00:0C:BE:FF:2D,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2021-144470,00:05:85:5D:36:A6,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2024-144471,00:00:0C:FB:6E:1F,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2022-144472,00:1D:C6:99:A5:98,DUAL BAND
Juniper,OLT,MA5608T,SN-2025-144473,00:05:85:37:DD:11,SINGLE BAND
Cisco,Access Point,WA6520,SN-2018-144474,00:00:0C:D6:14:8A,DUAL BAND
Netgear,Router,Archer AX23,SN-2024-144475,20:4E:7F:74:4C:03,DUAL BAND
Nokia,Modem,SB6183,SN-2023-144476,00:1D:C6:12:83:7C,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2025-144477,00:1D:C6:B0:BA:F5,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2020-144478,00:15:6D:4E:F2:6E,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2019-144479,00:15:6D:ED:29:E7,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2021-144480,00:05:85:8B:61:60,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2020-144481,00:1D:C6:29:98:D9,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2024-144482,00:15:6D:C7:D0:52,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2024-144483,00:15:6D:66:07:CB,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2019-144484,00:1D:C6:04:3F:44,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2018-144485,08:55:31:A2:76:BD,SINGLE BAND
ZTE,Router,WS5200,SN-2023-144486,00:19:C0:40:AE:36,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2021-144487,00:15:6D:DE:E5:AF,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2021-144488,20:4E:7F:7D:1D:28,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2021-144489,50:C7:BF:1B:54:A1,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2018-144490,00:1B:11:B9:8C:1A,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2021-144491,00:00:0C:57:C3:93,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2023-144492,00:1B:11:F5:FB:0C,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2018-144493,00:00:0C:94:32:85,DUAL BAND
ZTE,Other,MDU 2400,SN-2020-144494,00:19:C0:32:69:FE,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2019-144495,00:19:C0:D0:A1:77,DUAL BAND
Huawei,Modem,SB6183,SN-2022-144496,00:E0:FC:6E:D8:F0,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2022-144497,00:E0:FC:0D:10:69,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2022-144498,00:1D:C6:AB:47:E2,DUAL BAND
MikroTik,Modem,Archer VR400,SN-2022-144499,08:55:31:49:7F:5B,SINGLE BAND
D-Link,Router,Archer AX23,SN-2020-144500,00:1B:11:E7:B6:D4,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2025-144501,00:E0:FC:85:EE:4D,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2022-144502,08:55:31:24:25:C6,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2022-144503,50:C7:BF:C2:5D:3F,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2022-144504,00:1D:C6:60:94:B8,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2018-144505,20:4E:7F:FE:CC:31,SINGLE BAND
D-Link,OLT,MA5608T,SN-2019-144506,00:1B:11:9D:03:AA,DUAL BAND
ZTE,Switch,S210-24P,SN-2023-144507,00:19:C0:3B:3B:23,DUAL BAND
ZTE,Other,MediaBox T3,SN-2020-144508,00:19:C0:D9:72:9C,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2022-144509,00:E0:FC:77:AA:15,DUAL BAND
Huawei,Access Point,WA6520,SN-2022-144510,00:E0:FC:15:E1:8E,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2023-144511,00:1B:11:B4:19:07,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2024-144512,00:E0:FC:52:50:80,SINGLE BAND
Juniper,Switch,S210-24P,SN-2018-144513,00:05:85:F0:87:F9,SINGLE BAND
Huawei,ONT,HG8245H,SN-2020-144514,00:E0:FC:8E:BF:72,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2023-144515,00:19:C0:2C:F6:EB,DUAL BAND
Netgear,ONU,HG8310M,SN-2018-144516,20:4E:7F:CB:2E:64,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2025-144517,00:E0:FC:69:65:DD,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2025-144518,50:C7:BF:07:9D:56,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2023-144519,00:19:C0:A5:D4:CF,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2022-144520,00:00:0C:44:0C:48,DUAL BAND
Cisco,Access Point,WA6520,SN-2022-144521,00:00:0C:E2:43:C1,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2025-144522,00:15:6D:80:7B:3A,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2024-144523,00:E0:FC:1E:B2:B3,DUAL BAND
Netgear,OLT,MA5608T,SN-2023-144524,20:4E:7F:BC:EA:2C,DUAL BAND
Juniper,Access Point,RG-AP720-L,SN-2019-144525,00:05:85:5B:21:A5,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2023-144526,00:1B:11:F9:59:1E,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2022-144527,50:C7:BF:97:90:97,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2018-144528,00:19:C0:35:C8:10,SINGLE BAND
Juniper,Modem,CM8200,SN-2023-144529,00:05:85:D3:FF:89,DUAL BAND
MikroTik,Router,DIR-842,SN-2018-144530,08:55:31:72:37:02,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2018-144531,50:C7:BF:10:6E:7B,SINGLE BAND
Juniper,Modem,Archer VR400,SN-2018-144532,00:05:85:AE:A5:F4,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2020-144533,00:E0:FC:4C:DD:6D,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2023-144534,00:E0:FC:EB:14:E6,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2023-144535,00:15:6D:89:4C:5F,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2019-144536,08:55:31:27:83:D8,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2022-144537,00:1B:11:C5:BB:51,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2020-144538,00:00:0C:63:F2:CA,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2022-144539,00:05:85:02:2A:43,SINGLE BAND
MikroTik,ONU,HG8010H,SN-2019-144540,08:55:31:A0:61:BC,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2019-144541,08:55:31:3E:99:35,DUAL BAND
Nokia,ONT,EG8145V5,SN-2024-144542,00:1D:C6:DC:D0:AE,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2019-144543,20:4E:7F:7B:08:27,SINGLE BAND
Huawei,OLT,C220,SN-2018-144544,00:E0:FC:19:3F:A0,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2020-144545,50:C7:BF:B7:77:19,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2018-144546,00:15:6D:55:AE:92,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2022-144547,00:E0:FC:F3:E6:0B,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2018-144548,00:1D:C6:92:1D:84,DUAL BAND
Juniper,Router,Archer C6,SN-2019-144549,00:05:85:30:54:FD,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2023-144550,00:05:85:CE:8C:76,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2020-144551,00:E0:FC:6C:C3:EF,DUAL BAND
Cisco,ONU,HG8010H,SN-2021-144552,00:00:0C:0A:FB:68,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2024-144553,50:C7:BF:A9:32:E1,DUAL BAND
Netgear,ONT,EG8145V5,SN-2018-144554,20:4E:7F:47:6A:5A,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2018-144555,00:E0:FC:E5:A1:D3,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2019-144556,00:1B:11:83:D9:4C,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2025-144557,00:1D:C6:22:10:C5,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2023-144558,00:E0:FC:C0:48:3E,DUAL BAND
D-Link,ONU,AN5506-04,SN-2020-144559,00:1B:11:5E:7F:B7,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2022-144560,00:E0:FC:FC:B7:30,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2025-144561,00:E0:FC:9A:EE:A9,DUAL BAND
Netgear,Switch,S210-24P,SN-2021-144562,20:4E:7F:39:26:22,SINGLE BAND
TP-Link,Switch,DGS-1210-28,SN-2019-144563,50:C7:BF:D7:5D:9B,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2021-144564,00:15:6D:75:95:14,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2023-144565,00:E0:FC:13:CC:8D,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2023-144566,00:19:C0:B2:04:06,DUAL BAND
Netgear,Router,DIR-842,SN-2023-144567,20:4E:7F:50:3B:7F,DUAL BAND
Juniper,Modem,SB6183,SN-2023-144568,00:05:85:EE:72:F8,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-144569,00:1B:11:8C:AA:71,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2021-144570,08:55:31:2A:E1:EA,DUAL BAND
Nokia,Other,MediaBox T3,SN-2018-144571,00:1D:C6:C9:19:63,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2024-144572,00:15:6D:67:50:DC,SINGLE BAND
D-Link,Switch,S210-24P,SN-2025-144573,00:1B:11:05:88:55,DUAL BAND
TP-Link,ONT,HG8245H,SN-2022-144574,50:C7:BF:A3:BF:CE,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2018-144575,00:15:6D:41:F7:47,DUAL BAND
ZTE,Access Point,WA6520,SN-2019-144576,00:19:C0:E0:2E:C0,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2018-144577,00:05:85:7E:66:39,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2021-144578,00:1D:C6:1C:9D:B2,SINGLE BAND
Nokia,Router,DIR-842,SN-2019-144579,00:1D:C6:BA:D5:2B,DUAL BAND
Huawei,OLT,U1 SFP,SN-2020-144580,00:E0:FC:59:0C:A4,DUAL BAND
Netgear,Other,MDU 2400,SN-2019-144581,20:4E:7F:F7:44:1D,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2022-144582,08:55:31:95:7B:96,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2018-144583,00:1B:11:33:B3:0F,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2021-144584,00:15:6D:D1:EA:88,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2019-144585,00:19:C0:70:22:01,SINGLE BAND
Cisco,Modem,SB6183,SN-2022-144586,00:00:0C:0E:59:7A,SINGLE BAND
Netgear,ONT,HG8245H,SN-2019-144587,20:4E:7F:AC:90:F3,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2024-144588,50:C7:BF:4A:C8:6C,DUAL BAND
Cisco,OLT,U1 SFP,SN-2019-144589,00:00:0C:E8:FF:E5,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2021-144590,00:15:6D:87:37:5E,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2019-144591,50:C7:BF:25:6E:D7,DUAL BAND
Nokia,Switch,S210-24P,SN-2020-144592,00:1D:C6:C3:A6:50,SINGLE BAND
Juniper,Other,MDU 2400,SN-2025-144593,00:05:85:61:DD:C9,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2021-144594,00:1D:C6:00:15:42,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2023-144595,50:C7:BF:9E:4C:BB,DUAL BAND
MikroTik,Switch,S210-24P,SN-2021-144596,08:55:31:3C:84:34,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2025-144597,00:1D:C6:DA:BB:AD,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2019-144598,50:C7:BF:78:F3:26,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2018-144599,00:1B:11:17:2A:9F,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2018-144600,50:C7:BF:B5:62:18,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2019-144601,00:1B:11:53:99:91,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2018-144602,50:C7:BF:F1:D1:0A,DUAL BAND
TP-Link,Switch,S210-24P,SN-2024-144603,50:C7:BF:90:08:83,SINGLE BAND
Cisco,ONU,EG8010H,SN-2022-144604,00:00:0C:2E:3F:FC,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2025-144605,00:1B:11:CC:77:75,SINGLE BAND
MikroTik,Router,DIR-842,SN-2019-144606,08:55:31:6A:AE:EE,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2025-144607,00:1D:C6:08:E6:67,DUAL BAND
Netgear,ONU,EG8010H,SN-2019-144608,20:4E:7F:A7:1D:E0,SINGLE BAND
Netgear,ONT,HG8245H,SN-2021-144609,20:4E:7F:45:55:59,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2020-144610,00:1B:11:E3:8C:D2,SINGLE BAND
ZTE,ONU,EG8010H,SN-2023-144611,00:19:C0:81:C4:4B,SINGLE BAND
MikroTik,Modem,HG630,SN-2025-144612,08:55:31:1F:FB:C4,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2021-144613,00:15:6D:BE:33:3D,SINGLE BAND
D-Link,Switch,S210-24P,SN-2022-144614,00:1B:11:5C:6A:B6,SINGLE BAND
Netgear,Router,Archer C6,SN-2024-144615,20:4E:7F:FA:A2:2F,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2018-144616,00:19:C0:98:D9:A8,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2025-144617,50:C7:BF:37:11:21,SINGLE BAND
MikroTik,Modem,SB6183,SN-2024-144618,08:55:31:D5:48:9A,DUAL BAND
D-Link,Other,MDU 2400,SN-2019-144619,00:1B:11:73:80:13,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2025-144620,00:19:C0:11:B7:8C,DUAL BAND
ZTE,ONT,XC220-G3,SN-2022-144621,00:19:C0:AF:EF:05,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2021-144622,20:4E:7F:4E:26:7E,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2024-144623,08:55:31:EC:5D:F7,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2025-144624,50:C7:BF:8A:95:70,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2022-144625,00:E0:FC:28:CC:E9,DUAL BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2019-144626,08:55:31:C7:04:62,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2021-144627,00:1B:11:65:3B:DB,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2025-144628,00:19:C0:03:73:54,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2020-144629,50:C7:BF:A1:AA:CD,DUAL BAND
TP-Link,ONU,EG8010H,SN-2018-144630,50:C7:BF:3F:E2:46,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2023-144631,00:00:0C:DE:19:BF,DUAL BAND
Huawei,OLT,MA5608T,SN-2025-144632,00:E0:FC:7C:51:38,DUAL BAND
D-Link,Modem,HG630,SN-2018-144633,00:1B:11:1A:88:B1,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2022-144634,08:55:31:B8:C0:2A,DUAL BAND
Huawei,ONU,HG8010H,SN-2021-144635,00:E0:FC:56:F7:A3,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2021-144636,50:C7:BF:F5:2F:1C,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2023-144637,00:19:C0:93:66:95,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2019-144638,00:15:6D:31:9E:0E,DUAL BAND
TP-Link,ONU,HG8310M,SN-2025-144639,50:C7:BF:CF:D5:87,DUAL BAND
Juniper,Switch,S5720S-28P,SN-2019-144640,00:05:85:6E:0D:00,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2022-144641,00:19:C0:0C:44:79,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2019-144642,00:1B:11:AA:7B:F2,SINGLE BAND
Nokia,Router,Archer C6,SN-2022-144643,00:1D:C6:48:B3:6B,DUAL BAND
Netgear,Switch,S210-24P,SN-2018-144644,20:4E:7F:E6:EA:E4,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2020-144645,00:1D:C6:85:22:5D,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2021-144646,00:1D:C6:23:59:D6,SINGLE BAND
Ubiquiti,Router,RG-EW1800GX,SN-2024-144647,00:15:6D:C1:91:4F,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2025-144648,00:E0:FC:5F:C8:C8,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2025-144649,00:1D:C6:FE:00:41,DUAL BAND
Netgear,ONU,EG8010H,SN-2019-144650,20:4E:7F:9C:37:BA,DUAL BAND
TP-Link,Switch,S210-24P,SN-2021-144651,50:C7:BF:3A:6F:33,DUAL BAND
MikroTik,ONU,HG8010H,SN-2019-144652,08:55:31:D8:A6:AC,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2018-144653,20:4E:7F:76:DE:25,DUAL BAND
Juniper,ONU,AN5506-04,SN-2020-144654,00:05:85:15:15:9E,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2021-144655,20:4E:7F:B3:4D:17,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2020-144656,00:15:6D:51:84:90,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2024-144657,00:05:85:EF:BC:09,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2025-144658,00:15:6D:8D:F3:82,SINGLE BAND
ZTE,ONU,HG8010H,SN-2018-144659,00:19:C0:2C:2A:FB,SINGLE BAND
TP-Link,Router,Archer C6,SN-2024-144660,50:C7:BF:CA:62:74,SINGLE BAND
MikroTik,ONT,ZXHN F677V,SN-2023-144661,08:55:31:68:99:ED,DUAL BAND
MikroTik,Router,DIR-842,SN-2024-144662,08:55:31:06:D1:66,SINGLE BAND
MikroTik,Modem,CM8200,SN-2019-144663,08:55:31:A5:08:DF,DUAL BAND
Netgear,ONU,HG8310M,SN-2023-144664,20:4E:7F:43:40:58,SINGLE BAND
TP-Link,ONT,ZXHN F677V,SN-2019-144665,50:C7:BF:E1:77:D1,SINGLE BAND
Netgear,ONU,EG8010H,SN-2025-144666,20:4E:7F:7F:AF:4A,DUAL BAND
Cisco,Switch,WS-C2960X,SN-2019-144667,00:00:0C:1D:E6:C3,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2022-144668,00:15:6D:BC:1E:3C,DUAL BAND
Huawei,Router,DIR-842,SN-2022-144669,00:E0:FC:5A:55:B5,SINGLE BAND
D-Link,Other,MDU 2400,SN-2022-144670,00:1B:11:F8:8D:2E,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2020-144671,50:C7:BF:96:C4:A7,DUAL BAND
Juniper,Other,MediaBox T3,SN-2024-144672,00:05:85:34:FC:20,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2023-144673,00:00:0C:D3:33:99,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2025-144674,00:1D:C6:71:6B:12,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2024-144675,00:00:0C:0F:A2:8B,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2020-144676,00:00:0C:AD:DA:04,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2023-144677,00:15:6D:4C:11:7D,SINGLE BAND
ZTE,ONT,HG8245H,SN-2020-144678,00:19:C0:EA:48:F6,DUAL BAND
Ubiquiti,Other,MediaBox T3,SN-2021-144679,00:15:6D:88:80:6F,SINGLE BAND
D-Link,ONU,HG8310M,SN-2021-144680,00:1B:11:26:B7:E8,SINGLE BAND
Nokia,Router,Archer C6,SN-2023-144681,00:1D:C6:C4:EF:61,DUAL BAND
Juniper,Router,Archer C6,SN-2023-144682,00:05:85:63:26:DA,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2023-144683,08:55:31:01:5E:53,DUAL BAND
Cisco,ONU,EG8010H,SN-2020-144684,00:00:0C:9F:95:CC,SINGLE BAND
D-Link,OLT,MA5608T,SN-2021-144685,00:1B:11:3D:CD:45,DUAL BAND
Huawei,Other,MDU 2400,SN-2020-144686,00:E0:FC:DC:04:BE,SINGLE BAND
Nokia,Modem,SB6183,SN-2024-144687,00:1D:C6:7A:3C:37,DUAL BAND
Juniper,ONU,AN5506-04,SN-2021-144688,00:05:85:18:73:B0,SINGLE BAND
Nokia,ONT,HG8245H,SN-2018-144689,00:1D:C6:B6:AB:29,SINGLE BAND
MikroTik,Access Point,UAP-AC-Lite,SN-2019-144690,08:55:31:54:E2:A2,SINGLE BAND
Nokia,ONT,HG8245H,SN-2020-144691,00:1D:C6:F3:1A:1B,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2020-144692,00:E0:FC:91:51:94,DUAL BAND
ZTE,ONT,EG8145V5,SN-2023-144693,00:19:C0:2F:89:0D,SINGLE BAND
D-Link,ONU,HG8010H,SN-2019-144694,00:1B:11:CD:C0:86,DUAL BAND
Nokia,Switch,S210-24P,SN-2021-144695,00:1D:C6:6B:F7:FF,SINGLE BAND
Cisco,ONT,ZXHN F677V,SN-2018-144696,00:00:0C:0A:2F:78,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2022-144697,08:55:31:A8:66:F1,SINGLE BAND
Cisco,ONU,HG8310M,SN-2021-144698,00:00:0C:46:9E:6A,DUAL BAND
Huawei,Router,Archer AX23,SN-2018-144699,00:E0:FC:E4:D5:E3,DUAL BAND
Nokia,Other,MediaBox T3,SN-2023-144700,00:1D:C6:83:0D:5C,SINGLE BAND
Netgear,OLT,MA5800-X2,SN-2021-144701,20:4E:7F:21:44:D5,DUAL BAND
MikroTik,OLT,C220,SN-2022-144702,08:55:31:BF:7C:4E,SINGLE BAND
Cisco,ONU,HG8010H,SN-2025-144703,00:00:0C:5D:B3:C7,SINGLE BAND
Huawei,ONU,HG8310M,SN-2022-144704,00:E0:FC:FB:EB:40,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2020-144705,00:1B:11:9A:22:B9,SINGLE BAND
Nokia,Modem,CM8200,SN-2022-144706,00:1D:C6:38:5A:32,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2025-144707,00:05:85:D6:91:AB,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2021-144708,08:55:31:74:C9:24,SINGLE BAND
Juniper,Modem,DSL-3782,SN-2022-144709,00:05:85:13:00:9D,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2020-144710,00:00:0C:B1:38:16,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2019-144711,00:15:6D:4F:6F:8F,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2022-144712,00:15:6D:ED:A7:08,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2020-144713,00:00:0C:8B:DE:81,SINGLE BAND
Juniper,Modem,DSL-3782,SN-2022-144714,00:05:85:2A:15:FA,DUAL BAND
Juniper,Modem,DSL-3782,SN-2023-144715,00:05:85:C8:4D:73,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2021-144716,08:55:31:66:84:EC,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2025-144717,00:00:0C:04:BC:65,DUAL BAND
D-Link,ONT,HG8245H,SN-2019-144718,00:1B:11:A2:F3:DE,DUAL BAND
ZTE,OLT,C220,SN-2025-144719,00:19:C0:41:2B:57,DUAL BAND
ZTE,OLT,MA5800-X2,SN-2019-144720,00:19:C0:DF:62:D0,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2023-144721,00:1B:11:7D:9A:49,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2024-144722,00:1B:11:1B:D1:C2,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2022-144723,50:C7:BF:BA:09:3B,SINGLE BAND
Nokia,Modem,CM8200,SN-2023-144724,00:1D:C6:58:40:B4,DUAL BAND
D-Link,Modem,Archer VR400,SN-2025-144725,00:1B:11:F6:78:2D,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2025-144726,00:15:6D:94:AF:A6,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2020-144727,00:00:0C:32:E7:1F,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2018-144728,08:55:31:D1:1E:98,SINGLE BAND
Netgear,ONU,HG8310M,SN-2025-144729,20:4E:7F:6F:56:11,SINGLE BAND
TP-Link,Modem,HG630,SN-2023-144730,50:C7:BF:0D:8D:8A,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2021-144731,20:4E:7F:AB:C5:03,DUAL BAND
Netgear,OLT,C220,SN-2023-144732,20:4E:7F:49:FC:7C,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2025-144733,08:55:31:E8:33:F5,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2019-144734,08:55:31:86:6B:6E,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2025-144735,20:4E:7F:24:A2:E7,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2019-144736,00:1D:C6:C2:DA:60,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2021-144737,00:15:6D:61:11:D9,SINGLE BAND
Juniper,Modem,SB6183,SN-2025-144738,00:05:85:FF:49:52,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2020-144739,50:C7:BF:9D:80:CB,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2022-144740,00:05:85:3B:B8:44,DUAL BAND
D-Link,Router,WS5200,SN-2023-144741,00:1B:11:D9:EF:BD,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2025-144742,50:C7:BF:78:27:36,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2021-144743,50:C7:BF:16:5E:AF,SINGLE BAND
