Vendor,device_type,model,serial_number,mac_address,band_type
ZTE,Switch,S5720S-28P,SN-2020-787599,00:19:C0:EA:E0:97,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2024-787600,00:1B:11:89:18:10,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2020-787601,00:E0:FC:27:4F:89,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2019-787602,00:E0:FC:C5:87:02,DUAL BAND
Nokia,Switch,TL-SG1024D,SN-2023-787603,00:1D:C6:63:BE:7B,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2023-787604,20:4E:7F:01:F5:F4,DUAL BAND
Cisco,Switch,S210-24P,SN-2018-787605,00:00:0C:A0:2D:6D,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2021-787606,00:E0:FC:3E:64:E6,DUAL BAND
TP-Link,Modem,SB6183,SN-2025-787607,50:C7:BF:DC:9C:5F,DUAL BAND
Cisco,ONU,HG8310M,SN-2023-787608,00:00:0C:7A:D3:D8,SINGLE BAND
Netgear,ONU,EG8010H,SN-2020-787609,20:4E:7F:19:0B:51,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2021-787610,20:4E:7F:B7:42:CA,DUAL BAND
Cisco,Modem,HG630,SN-2018-787611,00:00:0C:55:7A:43,SINGLE BAND
Netgear,OLT,C220,SN-2023-787612,20:4E:7F:F3:B1:BC,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2019-787613,00:19:C0:91:E9:35,DUAL BAND
Nokia,Router,WS5200,SN-2018-787614,00:1D:C6:30:20:AE,SINGLE BAND
Nokia,Other,MDU 2400,SN-2025-787615,00:1D:C6:CE:58:27,SINGLE BAND
Huawei,OLT,C220,SN-2018-787616,00:E0:FC:6C:8F:A0,DUAL BAND
MikroTik,ONT,HG8245H,SN-2023-787617,08:55:31:0A:C7:19,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2021-787618,08:55:31:A8:FE:92,SINGLE BAND
ZTE,Router,Archer C6,SN-2018-787619,00:19:C0:47:36:0B,DUAL BAND
Cisco,OLT,MA5608T,SN-2022-787620,00:00:0C:E5:6D:84,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2022-787621,00:15:6D:83:A4:FD,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2021-787622,00:1D:C6:21:DC:76,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2021-787623,00:15:6D:C0:13:EF,DUAL BAND
Huawei,Router,DIR-842,SN-2018-787624,00:E0:FC:5E:4B:68,DUAL BAND
Nokia,Router,Archer AX23,SN-2019-787625,00:1D:C6:FC:82:E1,DUAL BAND
Juniper,Switch,DGS-1210-28,SN-2023-787626,00:05:85:9A:BA:5A,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2024-787627,00:E0:FC:38:F1:D3,DUAL BAND
TP-Link,OLT,C220,SN-2023-787628,50:C7:BF:D7:29:4C,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2019-787629,08:55:31:75:60:C5,SINGLE BAND
D-Link,Router,DIR-842,SN-2018-787630,00:1B:11:13:98:3E,SINGLE BAND
ZTE,ONU,HG8010H,SN-2021-787631,00:19:C0:B1:CF:B7,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2018-787632,00:1D:C6:50:07:30,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2019-787633,00:15:6D:EE:3E:A9,SINGLE BAND
Juniper,Modem,HG630,SN-2023-787634,00:05:85:8C:76:22,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2025-787635,00:15:6D:2A:AD:9B,SINGLE BAND
Cisco,Modem,SB6183,SN-2018-787636,00:00:0C:C8:E5:14,SINGLE BAND
Cisco,ONT,HG8245H,SN-2024-787637,00:00:0C:67:1C:8D,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2023-787638,00:00:0C:05:54:06,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2020-787639,00:00:0C:A3:8B:7F,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2023-787640,08:55:31:41:C2:F8,DUAL BAND
Huawei,Switch,TL-SG1024D,SN-2019-787641,00:E0:FC:DF:FA:71,SINGLE BAND
TP-Link,Modem,SB6183,SN-2020-787642,50:C7:BF:7E:31:EA,SINGLE BAND
Netgear,Access Point,UAP-AC-Lite,SN-2023-787643,20:4E:7F:1C:69:63,DUAL BAND
Cisco,Modem,DSL-3782,SN-2024-787644,00:00:0C:BA:A0:DC,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2021-787645,50:C7:BF:58:D8:55,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2018-787646,00:15:6D:F7:0F:CE,DUAL BAND
MikroTik,Router,Archer C6,SN-2025-787647,08:55:31:95:47:47,SINGLE BAND
MikroTik,Router,Archer C6,SN-2022-787648,08:55:31:33:7E:C0,DUAL BAND
Netgear,Modem,HG630,SN-2025-787649,20:4E:7F:D1:B6:39,DUAL BAND
Cisco,ONU,HG8010H,SN-2021-787650,00:00:0C:6F:ED:B2,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2023-787651,00:19:C0:0E:25:2B,SINGLE BAND
Juniper,Router,DIR-842,SN-2021-787652,00:05:85:AC:5C:A4,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2021-787653,00:15:6D:4A:94:1D,DUAL BAND
ZTE,ONT,HG8245H,SN-2025-787654,00:19:C0:E8:CB:96,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2021-787655,00:E0:FC:87:03:0F,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2020-787656,00:15:6D:25:3A:88,SINGLE BAND
Nokia,Access Point,RG-AP720-L,SN-2021-787657,00:1D:C6:C3:72:01,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2022-787658,20:4E:7F:61:A9:7A,DUAL BAND
Cisco,Access Point,RG-AP720-L,SN-2024-787659,00:00:0C:FF:E0:F3,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2021-787660,50:C7:BF:9E:18:6C,DUAL BAND
Nokia,ONU,AN5506-04,SN-2025-787661,00:1D:C6:3C:4F:E5,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2018-787662,20:4E:7F:DA:87:5E,SINGLE BAND
Netgear,Router,Archer C6,SN-2022-787663,20:4E:7F:78:BE:D7,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2019-787664,20:4E:7F:16:F6:50,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2022-787665,00:15:6D:B5:2D:C9,DUAL BAND
ZTE,OLT,MA5608T,SN-2018-787666,00:19:C0:53:65:42,DUAL BAND
Juniper,OLT,MA5608T,SN-2025-787667,00:05:85:F1:9C:BB,DUAL BAND
TP-Link,ONT,HG8245H,SN-2023-787668,50:C7:BF:8F:D4:34,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2021-787669,00:15:6D:2E:0B:AD,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2020-787670,50:C7:BF:CC:43:26,SINGLE BAND
D-Link,ONU,EG8010H,SN-2020-787671,00:1B:11:6A:7A:9F,SINGLE BAND
Cisco,Router,Archer AX23,SN-2020-787672,00:00:0C:08:B2:18,DUAL BAND
Netgear,Modem,CM8200,SN-2020-787673,20:4E:7F:A6:E9:91,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2022-787674,00:05:85:45:21:0A,DUAL BAND
Nokia,ONT,HG8245H,SN-2025-787675,00:1D:C6:E3:58:83,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2019-787676,00:1B:11:81:8F:FC,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2023-787677,00:00:0C:1F:C7:75,SINGLE BAND
D-Link,ONU,HG8310M,SN-2021-787678,00:1B:11:BD:FE:EE,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2025-787679,00:05:85:5C:36:67,SINGLE BAND
ZTE,ONU,EG8010H,SN-2019-787680,00:19:C0:FA:6D:E0,SINGLE BAND
Juniper,ONU,HG8310M,SN-2022-787681,00:05:85:98:A5:59,DUAL BAND
D-Link,OLT,MA5800-X2,SN-2025-787682,00:1B:11:36:DC:D2,DUAL BAND
Juniper,Other,MediaBox T3,SN-2022-787683,00:05:85:D5:14:4B,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2023-787684,00:15:6D:73:4B:C4,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2024-787685,50:C7:BF:11:83:3D,DUAL BAND
Huawei,Router,Archer AX23,SN-2018-787686,00:E0:FC:AF:BA:B6,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2019-787687,00:1D:C6:4D:F2:2F,DUAL BAND
Cisco,Access Point,WA6520,SN-2018-787688,00:00:0C:EC:29:A8,DUAL BAND
Netgear,Router,Archer AX23,SN-2019-787689,20:4E:7F:8A:61:21,DUAL BAND
Cisco,ONT,EG8145V5,SN-2024-787690,00:00:0C:28:98:9A,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2022-787691,00:00:0C:C6:D0:13,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2024-787692,00:1D:C6:65:07:8C,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2020-787693,00:05:85:03:3F:05,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2020-787694,00:15:6D:A1:76:7E,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2020-787695,50:C7:BF:3F:AD:F7,SINGLE BAND
D-Link,ONT,HG8245H,SN-2019-787696,00:1B:11:DD:E5:70,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2025-787697,00:1B:11:7C:1C:E9,SINGLE BAND
Juniper,Access Point,WA6520,SN-2023-787698,00:05:85:1A:54:62,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2024-787699,00:1B:11:B8:8B:DB,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2020-787700,00:00:0C:56:C3:54,SINGLE BAND
Cisco,ONT,HG8245H,SN-2025-787701,00:00:0C:F4:FA:CD,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2025-787702,00:1B:11:93:32:46,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2019-787703,00:05:85:31:69:BF,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2020-787704,00:E0:FC:CF:A1:38,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2022-787705,00:15:6D:6D:D8:B1,DUAL BAND
Huawei,Switch,DGS-1210-28,SN-2021-787706,00:E0:FC:0C:10:2A,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2024-787707,50:C7:BF:AA:47:A3,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2024-787708,50:C7:BF:48:7F:1C,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2018-787709,50:C7:BF:E6:B6:95,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2022-787710,00:00:0C:84:EE:0E,DUAL BAND
MikroTik,Modem,SB6183,SN-2024-787711,08:55:31:23:25:87,DUAL BAND
TP-Link,Modem,SB6183,SN-2025-787712,50:C7:BF:C1:5D:00,SINGLE BAND
Huawei,Access Point,WA6520,SN-2024-787713,00:E0:FC:5F:94:79,SINGLE BAND
TP-Link,Modem,DSL-3782,SN-2021-787714,50:C7:BF:FD:CB:F2,DUAL BAND
D-Link,ONU,EG8010H,SN-2024-787715,00:1B:11:9C:03:6B,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2024-787716,08:55:31:3A:3A:E4,DUAL BAND
MikroTik,Router,DIR-842,SN-2019-787717,08:55:31:D8:72:5D,DUAL BAND
Nokia,Router,Archer C6,SN-2020-787718,00:1D:C6:76:A9:D6,DUAL BAND
MikroTik,Access Point,RG-AP720-L,SN-2019-787719,08:55:31:14:E1:4F,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2020-787720,00:15:6D:B3:18:C8,DUAL BAND
TP-Link,ONU,HG8310M,SN-2021-787721,50:C7:BF:51:50:41,DUAL BAND
Huawei,ONU,EG8010H,SN-2025-787722,00:E0:FC:EF:87:BA,DUAL BAND
ZTE,Modem,Archer VR400,SN-2025-787723,00:19:C0:8D:BF:33,SINGLE BAND
TP-Link,Switch,WS-C2960X,SN-2025-787724,50:C7:BF:2B:F6:AC,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2025-787725,00:00:0C:CA:2E:25,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2020-787726,50:C7:BF:68:65:9E,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2023-787727,08:55:31:06:9D:17,DUAL BAND
D-Link,ONU,AN5506-04,SN-2019-787728,00:1B:11:A4:D4:90,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2024-787729,08:55:31:43:0C:09,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2023-787730,20:4E:7F:E1:43:82,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2022-787731,00:E0:FC:7F:7A:FB,SINGLE BAND
Netgear,ONT,ZXHN F670L,SN-2023-787732,20:4E:7F:1D:B2:74,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2023-787733,08:55:31:BB:E9:ED,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2023-787734,08:55:31:5A:21:66,DUAL BAND
Cisco,OLT,U1 SFP,SN-2021-787735,00:00:0C:F8:58:DF,DUAL BAND
Nokia,Router,WS5200,SN-2023-787736,00:1D:C6:96:90:58,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2020-787737,50:C7:BF:34:C7:D1,DUAL BAND
Nokia,Other,MediaBox T3,SN-2019-787738,00:1D:C6:D2:FF:4A,DUAL BAND
Nokia,Access Point,UAP-AC-Pro,SN-2018-787739,00:1D:C6:71:36:C3,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2018-787740,00:19:C0:0F:6E:3C,DUAL BAND
Huawei,Modem,HG630,SN-2020-787741,00:E0:FC:AD:A5:B5,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2022-787742,08:55:31:4B:DD:2E,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2018-787743,50:C7:BF:EA:14:A7,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2021-787744,00:19:C0:88:4C:20,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2025-787745,00:05:85:26:83:99,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2024-787746,00:00:0C:C4:BB:12,DUAL BAND
ZTE,Modem,Archer VR400,SN-2025-787747,00:19:C0:62:F2:8B,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2020-787748,50:C7:BF:01:2A:04,SINGLE BAND
Nokia,Modem,HG630,SN-2023-787749,00:1D:C6:9F:61:7D,DUAL BAND
MikroTik,Other,MDU 2400,SN-2022-787750,08:55:31:3D:98:F6,SINGLE BAND
ZTE,ONT,HG8245H,SN-2019-787751,00:19:C0:DB:D0:6F,DUAL BAND
Ubiquiti,Other,eTisalud GW-01,SN-2024-787752,00:15:6D:7A:07:E8,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2024-787753,00:15:6D:18:3F:61,SINGLE BAND
Nokia,Modem,SB6183,SN-2022-787754,00:1D:C6:B6:76:DA,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2025-787755,00:00:0C:54:AE:53,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2018-787756,00:1D:C6:F2:E5:CC,DUAL BAND
ZTE,ONT,XC220-G3,SN-2024-787757,00:19:C0:91:1D:45,DUAL BAND
D-Link,Router,Archer C6,SN-2023-787758,00:1B:11:2F:54:BE,DUAL BAND
ZTE,Router,DIR-842,SN-2025-787759,00:19:C0:CD:8C:37,SINGLE BAND
ZTE,Access Point,RG-AP720-L,SN-2021-787760,00:19:C0:6B:C3:B0,DUAL BAND
Cisco,Switch,DGS-1210-28,SN-2025-787761,00:00:0C:09:FB:29,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2022-787762,00:1D:C6:A8:32:A2,DUAL BAND
Nokia,ONU,HG8010H,SN-2020-787763,00:1D:C6:46:6A:1B,SINGLE BAND
ZTE,Access Point,WA6520,SN-2023-787764,00:19:C0:E4:A1:94,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2022-787765,00:1D:C6:82:D9:0D,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2022-787766,00:15:6D:21:10:86,DUAL BAND
Nokia,Other,MDU 2400,SN-2022-787767,00:1D:C6:BF:47:FF,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2023-787768,00:15:6D:5D:7F:78,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2018-787769,00:15:6D:FB:B6:F1,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2025-787770,00:1B:11:99:EE:6A,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2025-787771,00:00:0C:38:25:E3,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2018-787772,50:C7:BF:D6:5D:5C,SINGLE BAND
ZTE,Access Point,WA6520,SN-2022-787773,00:19:C0:74:94:D5,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2023-787774,50:C7:BF:12:CC:4E,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-787775,00:00:0C:B1:03:C7,DUAL BAND
Netgear,Router,DIR-842,SN-2024-787776,20:4E:7F:4F:3B:40,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2020-787777,08:55:31:ED:72:B9,DUAL BAND
ZTE,ONU,EG8010H,SN-2021-787778,00:19:C0:8B:AA:32,SINGLE BAND
MikroTik,Router,Archer C6,SN-2019-787779,08:55:31:29:E1:AB,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2021-787780,50:C7:BF:C8:19:24,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2018-787781,00:15:6D:66:50:9D,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2019-787782,20:4E:7F:04:88:16,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2019-787783,00:1D:C6:A2:BF:8F,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2019-787784,08:55:31:40:F7:08,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2019-787785,50:C7:BF:DF:2E:81,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2025-787786,00:1B:11:7D:65:FA,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2022-787787,50:C7:BF:1B:9D:73,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2022-787788,50:C7:BF:B9:D4:EC,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2025-787789,08:55:31:58:0C:65,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2023-787790,00:1D:C6:F6:43:DE,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2022-787791,00:15:6D:94:7B:57,SINGLE BAND
Nokia,Switch,S5720S-28P,SN-2023-787792,00:1D:C6:32:B2:D0,DUAL BAND
Cisco,Router,Archer C6,SN-2019-787793,00:00:0C:D0:EA:49,SINGLE BAND
Huawei,Modem,CM8200,SN-2025-787794,00:E0:FC:6F:21:C2,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2023-787795,00:1B:11:0D:59:3B,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2023-787796,08:55:31:AB:90:B4,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2020-787797,00:1B:11:49:C8:2D,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2018-787798,00:00:0C:E7:FF:A6,DUAL BAND
Juniper,ONU,AN5506-04,SN-2021-787799,00:05:85:86:37:1F,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2021-787800,50:C7:BF:24:6E:98,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2024-787801,00:15:6D:C2:A6:11,SINGLE BAND
MikroTik,OLT,C220,SN-2022-787802,08:55:31:60:DD:8A,DUAL BAND
Juniper,ONT,ZXHN F670L,SN-2019-787803,00:05:85:FF:15:03,DUAL BAND
TP-Link,OLT,C220,SN-2020-787804,50:C7:BF:9D:4C:7C,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2018-787805,50:C7:BF:3B:83:F5,DUAL BAND
Huawei,Router,WS5200,SN-2018-787806,00:E0:FC:D9:BB:6E,SINGLE BAND
Netgear,Router,Archer AX23,SN-2018-787807,20:4E:7F:77:F2:E7,SINGLE BAND
Netgear,Router,RG-EW1800GX,SN-2025-787808,20:4E:7F:16:2A:60,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2025-787809,00:15:6D:B4:61:D9,SINGLE BAND
Ubiquiti,OLT,MA5800-X2,SN-2024-787810,00:15:6D:52:99:52,DUAL BAND
ZTE,ONT,EG8145V5,SN-2019-787811,00:19:C0:F0:D0:CB,SINGLE BAND
D-Link,Switch,TL-SG1024D,SN-2025-787812,00:1B:11:8F:08:44,DUAL BAND
Juniper,Modem,HG630,SN-2024-787813,00:05:85:2D:3F:BD,DUAL BAND
Nokia,ONU,EG8010H,SN-2022-787814,00:1D:C6:CB:77:36,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2019-787815,00:1B:11:69:AE:AF,SINGLE BAND
TP-Link,Modem,DSL-3782,SN-2023-787816,50:C7:BF:07:E6:28,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2020-787817,00:19:C0:A6:1D:A1,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2025-787818,00:00:0C:44:55:1A,DUAL BAND
Huawei,OLT,C220,SN-2020-787819,00:E0:FC:E2:8C:93,DUAL BAND
MikroTik,Other,FiberHome AN5506,SN-2021-787820,08:55:31:80:C4:0C,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2018-787821,00:1B:11:1E:FB:85,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2021-787822,00:19:C0:BD:32:FE,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2019-787823,08:55:31:5B:6A:77,SINGLE BAND
Netgear,ONT,ZXHN F677V,SN-2018-787824,20:4E:7F:F9:A1:F0,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2021-787825,00:05:85:97:D9:69,SINGLE BAND
Netgear,Router,Archer AX23,SN-2021-787826,20:4E:7F:36:10:E2,DUAL BAND
ZTE,ONT,EG8145V5,SN-2024-787827,00:19:C0:D4:48:5B,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2022-787828,00:19:C0:72:7F:D4,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2024-787829,20:4E:7F:10:B7:4D,DUAL BAND
Nokia,Other,MediaBox T3,SN-2019-787830,00:1D:C6:AE:EE:C6,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2022-787831,00:00:0C:4D:26:3F,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2019-787832,00:15:6D:EB:5D:B8,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2018-787833,50:C7:BF:89:95:31,SINGLE BAND
Nokia,Switch,S210-24P,SN-2025-787834,00:1D:C6:27:CC:AA,SINGLE BAND
Juniper,OLT,MA5608T,SN-2021-787835,00:05:85:C6:04:23,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2025-787836,00:E0:FC:64:3B:9C,SINGLE BAND
Netgear,Access Point,UAP-AC-Lite,SN-2022-787837,20:4E:7F:02:73:15,SINGLE BAND
Netgear,ONU,HG8310M,SN-2024-787838,20:4E:7F:A0:AA:8E,SINGLE BAND
Netgear,OLT,MA5608T,SN-2024-787839,20:4E:7F:3E:E2:07,SINGLE BAND
D-Link,Switch,S210-24P,SN-2019-787840,00:1B:11:DD:19:80,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2019-787841,00:19:C0:7B:50:F9,DUAL BAND
Nokia,ONU,HG8010H,SN-2018-787842,00:1D:C6:19:88:72,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2018-787843,20:4E:7F:B7:BF:EB,DUAL BAND
Nokia,Router,DIR-842,SN-2021-787844,00:1D:C6:55:F7:64,DUAL BAND
Netgear,OLT,U1 SFP,SN-2023-787845,20:4E:7F:F4:2E:DD,SINGLE BAND
Nokia,ONU,HG8010H,SN-2018-787846,00:1D:C6:92:66:56,DUAL BAND
D-Link,OLT,U1 SFP,SN-2019-787847,00:1B:11:30:9D:CF,DUAL BAND
D-Link,Router,WS5200,SN-2020-787848,00:1B:11:CE:D5:48,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2022-787849,00:1B:11:6D:0C:C1,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2023-787850,08:55:31:0B:44:3A,DUAL BAND
Nokia,Router,Archer AX23,SN-2023-787851,00:1D:C6:A9:7B:B3,DUAL BAND
D-Link,ONU,HG8010H,SN-2020-787852,00:1B:11:47:B3:2C,DUAL BAND
Netgear,ONU,HG8310M,SN-2022-787853,20:4E:7F:E5:EA:A5,SINGLE BAND
Huawei,Switch,S210-24P,SN-2019-787854,00:E0:FC:84:22:1E,SINGLE BAND
TP-Link,OLT,ZXA10 C320,SN-2024-787855,50:C7:BF:22:59:97,DUAL BAND
ZTE,Other,MediaBox T3,SN-2022-787856,00:19:C0:C0:91:10,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2024-787857,00:1B:11:5E:C8:89,SINGLE BAND
Huawei,Router,Archer C6,SN-2019-787858,00:E0:FC:FD:00:02,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2019-787859,00:19:C0:9B:37:7B,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2019-787860,00:19:C0:39:6E:F4,SINGLE BAND
Juniper,Modem,HG630,SN-2022-787861,00:05:85:D7:A6:6D,SINGLE BAND
ZTE,ONT,HG8245H,SN-2020-787862,00:19:C0:75:DD:E6,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2019-787863,00:00:0C:14:15:5F,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2019-787864,50:C7:BF:B2:4C:D8,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2023-787865,00:1B:11:50:84:51,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2025-787866,00:15:6D:EE:BB:CA,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2022-787867,00:1B:11:8C:F3:43,SINGLE BAND
Nokia,OLT,C220,SN-2020-787868,00:1D:C6:2B:2A:BC,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2024-787869,00:E0:FC:C9:62:35,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2024-787870,00:E0:FC:67:99:AE,SINGLE BAND
ZTE,ONU,HG8310M,SN-2023-787871,00:19:C0:05:D1:27,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2020-787872,00:15:6D:A4:08:A0,DUAL BAND
Netgear,ONU,AN5506-04,SN-2022-787873,20:4E:7F:42:40:19,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2019-787874,00:1D:C6:E0:77:92,DUAL BAND
D-Link,Modem,Archer VR400,SN-2023-787875,00:1B:11:7E:AF:0B,SINGLE BAND
Ubiquiti,OLT,C220,SN-2020-787876,00:15:6D:1C:E6:84,SINGLE BAND
D-Link,ONU,HG8010H,SN-2019-787877,00:1B:11:BB:1D:FD,DUAL BAND
D-Link,Modem,HG630,SN-2020-787878,00:1B:11:59:55:76,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2025-787879,00:1D:C6:F7:8C:EF,SINGLE BAND
Ubiquiti,Switch,TL-SG1024D,SN-2022-787880,00:15:6D:95:C4:68,DUAL BAND
