Vendor,device_type,model,serial_number,mac_address,band_type
Nokia,Other,FiberHome AN5506,SN-2019-278754,00:1D:C6:6F:38:D2,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2020-278755,00:05:85:0D:70:4B,SINGLE BAND
Netgear,ONU,HG8310M,SN-2024-278756,20:4E:7F:AB:A7:C4,DUAL BAND
Ubiquiti,ONT,ZXHN F677V,SN-2024-278757,00:15:6D:49:DF:3D,SINGLE BAND
Juniper,ONU,HG8310M,SN-2022-278758,00:05:85:E8:16:B6,DUAL BAND
Juniper,Other,MediaBox T3,SN-2019-278759,00:05:85:86:4E:2F,SINGLE BAND
ZTE,Modem,CM8200,SN-2025-278760,00:19:C0:24:85:A8,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2018-278761,50:C7:BF:C2:BD:21,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2025-278762,50:C7:BF:60:F4:9A,DUAL BAND
Netgear,Switch,S210-24P,SN-2018-278763,20:4E:7F:FF:2C:13,SINGLE BAND
D-Link,Switch,S5720S-28P,SN-2019-278764,00:1B:11:9D:63:8C,SINGLE BAND
MikroTik,OLT,U1 SFP,SN-2020-278765,08:55:31:3B:9B:05,SINGLE BAND
Juniper,OLT,U1 SFP,SN-2022-278766,00:05:85:D9:D2:7E,DUAL BAND
ZTE,Access Point,WA6520,SN-2023-278767,00:19:C0:78:09:F7,DUAL BAND
Huawei,ONU,AN5506-04,SN-2025-278768,00:E0:FC:16:41:70,DUAL BAND
Ubiquiti,Switch,TL-SG1024D,SN-2020-278769,00:15:6D:B4:78:E9,DUAL BAND
Juniper,ONU,EG8010H,SN-2023-278770,00:05:85:52:B0:62,SINGLE BAND
ZTE,ONT,ZXHN F677V,SN-2023-278771,00:19:C0:F0:E7:DB,DUAL BAND
ZTE,Modem,DSL-3782,SN-2022-278772,00:19:C0:8F:1F:54,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2024-278773,00:15:6D:2D:56:CD,DUAL BAND
Huawei,OLT,MA5608T,SN-2018-278774,00:E0:FC:CB:8E:46,SINGLE BAND
Netgear,ONU,EG8010H,SN-2024-278775,20:4E:7F:69:C5:BF,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2022-278776,20:4E:7F:07:FD:38,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2025-278777,00:19:C0:A6:34:B1,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2023-278778,00:00:0C:44:6C:2A,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2019-278779,00:19:C0:E2:A3:A3,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2024-278780,00:05:85:80:DB:1C,SINGLE BAND
Nokia,Access Point,RG-AP720-L,SN-2021-278781,00:1D:C6:1F:12:95,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2018-278782,50:C7:BF:BD:4A:0E,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2022-278783,00:1D:C6:5B:81:87,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2019-278784,00:19:C0:F9:B9:00,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2025-278785,00:1B:11:97:F0:79,SINGLE BAND
Nokia,OLT,MA5608T,SN-2022-278786,00:1D:C6:36:27:F2,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2020-278787,08:55:31:D4:5F:6B,DUAL BAND
TP-Link,OLT,U1 SFP,SN-2022-278788,50:C7:BF:72:96:E4,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2024-278789,08:55:31:10:CE:5D,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2022-278790,08:55:31:AF:05:D6,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2018-278791,00:15:6D:4D:3D:4F,DUAL BAND
Huawei,ONU,HG8310M,SN-2022-278792,00:E0:FC:EB:74:C8,DUAL BAND
TP-Link,Router,Archer AX23,SN-2023-278793,50:C7:BF:89:AC:41,DUAL BAND
Ubiquiti,Modem,DSL-3782,SN-2024-278794,00:15:6D:27:E3:BA,DUAL BAND
ZTE,ONU,HG8310M,SN-2025-278795,00:19:C0:C6:1B:33,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2021-278796,00:15:6D:64:52:AC,DUAL BAND
Ubiquiti,ONU,ZXHN F601,SN-2019-278797,00:15:6D:02:8A:25,SINGLE BAND
Juniper,ONT,HG8245H,SN-2023-278798,00:05:85:A0:C1:9E,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2022-278799,00:15:6D:3E:F9:17,DUAL BAND
Nokia,Modem,SB6183,SN-2021-278800,00:1D:C6:DD:30:90,SINGLE BAND
Juniper,Router,Archer AX23,SN-2021-278801,00:05:85:7B:68:09,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2023-278802,08:55:31:19:9F:82,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2020-278803,50:C7:BF:B7:D6:FB,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2022-278804,00:05:85:56:0E:74,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2023-278805,00:1B:11:F4:45:ED,DUAL BAND
Huawei,Other,MDU 2400,SN-2022-278806,00:E0:FC:92:7D:66,DUAL BAND
TP-Link,Switch,S210-24P,SN-2024-278807,50:C7:BF:30:B4:DF,DUAL BAND
TP-Link,Router,WS5200,SN-2020-278808,50:C7:BF:CE:EC:58,DUAL BAND
ZTE,Modem,SB6183,SN-2020-278809,00:19:C0:6D:23:D1,SINGLE BAND
Netgear,Modem,CM8200,SN-2022-278810,20:4E:7F:0B:5B:4A,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2018-278811,08:55:31:A9:92:C3,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2021-278812,00:00:0C:47:CA:3C,DUAL BAND
Huawei,ONU,EG8010H,SN-2019-278813,00:E0:FC:E6:01:B5,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2021-278814,00:1B:11:84:39:2E,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2022-278815,00:00:0C:22:70:A7,SINGLE BAND
ZTE,Router,Archer AX23,SN-2021-278816,00:19:C0:C0:A8:20,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2021-278817,00:15:6D:5E:DF:99,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2025-278818,00:E0:FC:FD:17:12,DUAL BAND
D-Link,Router,DIR-842,SN-2023-278819,00:1B:11:9B:4E:8B,DUAL BAND
Juniper,Access Point,WA6520,SN-2021-278820,00:05:85:39:86:04,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2019-278821,00:15:6D:D7:BD:7D,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2024-278822,20:4E:7F:75:F4:F6,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2023-278823,00:05:85:14:2C:6F,DUAL BAND
Netgear,Modem,CM8200,SN-2020-278824,20:4E:7F:B2:63:E8,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2023-278825,00:1D:C6:50:9B:61,DUAL BAND
TP-Link,ONU,HG8310M,SN-2018-278826,50:C7:BF:EE:D2:DA,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2024-278827,50:C7:BF:8D:0A:53,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2020-278828,00:1B:11:2B:41:CC,SINGLE BAND
MikroTik,Router,DIR-842,SN-2025-278829,08:55:31:C9:79:45,SINGLE BAND
Cisco,ONU,HG8310M,SN-2022-278830,00:00:0C:67:B0:BE,DUAL BAND
Nokia,Router,WS5200,SN-2025-278831,00:1D:C6:05:E8:37,SINGLE BAND
Huawei,Modem,HG630,SN-2022-278832,00:E0:FC:A4:1F:B0,DUAL BAND
ZTE,Router,WS5200,SN-2021-278833,00:19:C0:42:57:29,DUAL BAND
TP-Link,Other,MDU 2400,SN-2025-278834,50:C7:BF:E0:8E:A2,DUAL BAND
Huawei,Router,Archer AX23,SN-2024-278835,00:E0:FC:7E:C6:1B,DUAL BAND
Nokia,Modem,HG630,SN-2019-278836,00:1D:C6:1C:FD:94,DUAL BAND
Huawei,ONT,ZXHN F670L,SN-2025-278837,00:E0:FC:BB:35:0D,SINGLE BAND
TP-Link,Router,DIR-842,SN-2018-278838,50:C7:BF:59:6C:86,DUAL BAND
Huawei,ONT,HG8245H,SN-2025-278839,00:E0:FC:F7:A3:FF,DUAL BAND
D-Link,Router,Archer C6,SN-2019-278840,00:1B:11:95:DB:78,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2019-278841,20:4E:7F:34:12:F1,SINGLE BAND
Cisco,ONT,ZXHN F670L,SN-2023-278842,00:00:0C:D2:4A:6A,DUAL BAND
Netgear,ONT,ZXHN F677V,SN-2020-278843,20:4E:7F:70:81:E3,SINGLE BAND
Nokia,Other,MDU 2400,SN-2024-278844,00:1D:C6:0E:B9:5C,DUAL BAND
MikroTik,ONU,HG8310M,SN-2025-278845,08:55:31:AC:F0:D5,SINGLE BAND
Ubiquiti,ONU,HG8310M,SN-2024-278846,00:15:6D:4B:28:4E,DUAL BAND
D-Link,ONT,HG8245H,SN-2021-278847,00:1B:11:E9:5F:C7,DUAL BAND
TP-Link,ONT,HG8245H,SN-2018-278848,50:C7:BF:87:97:40,DUAL BAND
Netgear,Router,WS5200,SN-2019-278849,20:4E:7F:25:CE:B9,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2018-278850,00:E0:FC:C4:06:32,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2020-278851,50:C7:BF:62:3D:AB,DUAL BAND
TP-Link,ONU,HG8010H,SN-2019-278852,50:C7:BF:00:75:24,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2024-278853,00:E0:FC:9E:AC:9D,DUAL BAND
Huawei,Modem,SB6183,SN-2019-278854,00:E0:FC:3C:E4:16,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2019-278855,00:15:6D:DB:1B:8F,DUAL BAND
Cisco,OLT,MA5608T,SN-2025-278856,00:00:0C:79:53:08,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2021-278857,00:00:0C:17:8A:81,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2024-278858,00:1D:C6:B5:C1:FA,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2022-278859,00:05:85:53:F9:73,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2020-278860,50:C7:BF:F2:30:EC,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2019-278861,20:4E:7F:90:68:65,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2025-278862,00:1D:C6:2E:9F:DE,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2019-278863,00:15:6D:CC:D7:57,DUAL BAND
Huawei,Other,MDU 2400,SN-2023-278864,00:E0:FC:6B:0E:D0,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2023-278865,08:55:31:09:46:49,SINGLE BAND
Cisco,Modem,CM8200,SN-2021-278866,00:00:0C:A7:7D:C2,DUAL BAND
Juniper,Modem,CM8200,SN-2025-278867,00:05:85:45:B5:3B,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2022-278868,00:1B:11:E3:EC:B4,DUAL BAND
TP-Link,Modem,SB6183,SN-2019-278869,50:C7:BF:82:24:2D,DUAL BAND
D-Link,Router,Archer AX23,SN-2022-278870,00:1B:11:20:5B:A6,DUAL BAND
Nokia,Switch,S210-24P,SN-2023-278871,00:1D:C6:BE:93:1F,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2023-278872,50:C7:BF:5C:CA:98,DUAL BAND
TP-Link,ONT,EG8145V5,SN-2022-278873,50:C7:BF:FB:02:11,DUAL BAND
Huawei,OLT,U1 SFP,SN-2022-278874,00:E0:FC:99:39:8A,SINGLE BAND
Cisco,ONU,EG8010H,SN-2020-278875,00:00:0C:37:71:03,DUAL BAND
Nokia,Modem,CM8200,SN-2024-278876,00:1D:C6:D5:A8:7C,SINGLE BAND
Ubiquiti,Switch,S5720S-28P,SN-2019-278877,00:15:6D:73:DF:F5,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2021-278878,50:C7:BF:12:17:6E,DUAL BAND
Cisco,ONT,EG8145V5,SN-2023-278879,00:00:0C:B0:4E:E7,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2018-278880,00:1B:11:4E:86:60,DUAL BAND
ZTE,ONU,AN5506-04,SN-2024-278881,00:19:C0:EC:BD:D9,DUAL BAND
ZTE,ONT,EG8145V5,SN-2022-278882,00:19:C0:8A:F5:52,DUAL BAND
TP-Link,Modem,HG630,SN-2024-278883,50:C7:BF:29:2C:CB,SINGLE BAND
Cisco,Modem,HG630,SN-2023-278884,00:00:0C:C7:64:44,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2022-278885,00:00:0C:65:9B:BD,DUAL BAND
Cisco,ONU,HG8010H,SN-2022-278886,00:00:0C:03:D3:36,SINGLE BAND
Netgear,ONU,HG8010H,SN-2019-278887,20:4E:7F:A2:0A:AF,SINGLE BAND
TP-Link,Modem,HG630,SN-2021-278888,50:C7:BF:40:42:28,DUAL BAND
Nokia,Modem,HG630,SN-2023-278889,00:1D:C6:DE:79:A1,SINGLE BAND
Nokia,Modem,CM8200,SN-2025-278890,00:1D:C6:7C:B1:1A,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2020-278891,00:1B:11:1A:E8:93,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2025-278892,00:05:85:B9:20:0C,DUAL BAND
D-Link,ONU,HG8010H,SN-2020-278893,00:1B:11:57:57:85,SINGLE BAND
ZTE,Router,WS5200,SN-2025-278894,00:19:C0:F5:8E:FE,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2018-278895,00:19:C0:93:C6:77,SINGLE BAND
MikroTik,Modem,HG630,SN-2024-278896,08:55:31:31:FD:F0,DUAL BAND
ZTE,OLT,U1 SFP,SN-2020-278897,00:19:C0:D0:35:69,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2023-278898,00:15:6D:6E:6C:E2,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2025-278899,50:C7:BF:0C:A4:5B,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2019-278900,20:4E:7F:AA:DB:D4,DUAL BAND
Ubiquiti,Router,Archer AX23,SN-2021-278901,00:15:6D:49:13:4D,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2022-278902,00:00:0C:E7:4A:C6,DUAL BAND
Cisco,ONU,AN5506-04,SN-2018-278903,00:00:0C:85:82:3F,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2019-278904,00:15:6D:23:B9:B8,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2025-278905,00:E0:FC:C1:F1:31,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2021-278906,00:1B:11:60:28:AA,SINGLE BAND
Juniper,Modem,HG630,SN-2025-278907,00:05:85:FE:60:23,DUAL BAND
TP-Link,Switch,S5720S-28P,SN-2025-278908,50:C7:BF:9C:97:9C,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2022-278909,20:4E:7F:3A:CF:15,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2024-278910,08:55:31:D9:06:8E,DUAL BAND
Juniper,Modem,SB6183,SN-2021-278911,00:05:85:77:3E:07,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2025-278912,50:C7:BF:15:75:80,SINGLE BAND
Juniper,ONU,HG8010H,SN-2020-278913,00:05:85:B3:AC:F9,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2018-278914,00:1B:11:51:E4:72,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2025-278915,00:E0:FC:F0:1B:EB,SINGLE BAND
Nokia,ONU,HG8310M,SN-2019-278916,00:1D:C6:8E:53:64,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2023-278917,00:15:6D:2C:8A:DD,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2018-278918,00:15:6D:CA:C2:56,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2021-278919,00:1D:C6:68:F9:CF,DUAL BAND
Juniper,Modem,DSL-3782,SN-2024-278920,00:05:85:07:31:48,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2022-278921,00:19:C0:A5:68:C1,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2021-278922,00:15:6D:43:A0:3A,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2019-278923,00:1D:C6:E1:D7:B3,SINGLE BAND
ZTE,Modem,CM8200,SN-2023-278924,00:19:C0:80:0F:2C,SINGLE BAND
D-Link,Router,Archer AX23,SN-2022-278925,00:1B:11:1E:46:A5,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2020-278926,08:55:31:BC:7E:1E,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2019-278927,00:00:0C:5A:B5:97,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2019-278928,00:19:C0:F8:ED:10,DUAL BAND
Cisco,ONU,EG8010H,SN-2025-278929,00:00:0C:97:24:89,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2022-278930,00:15:6D:35:5C:02,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2025-278931,08:55:31:D3:93:7B,DUAL BAND
ZTE,Other,MediaBox T3,SN-2018-278932,00:19:C0:71:CA:F4,DUAL BAND
Juniper,Router,Archer C6,SN-2021-278933,00:05:85:10:02:6D,DUAL BAND
Huawei,Other,MDU 2400,SN-2021-278934,00:E0:FC:AE:39:E6,DUAL BAND
ZTE,ONT,EG8145V5,SN-2023-278935,00:19:C0:4C:71:5F,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2018-278936,08:55:31:EA:A8:D8,DUAL BAND
D-Link,OLT,C220,SN-2021-278937,00:1B:11:88:E0:51,DUAL BAND
TP-Link,Switch,S210-24P,SN-2018-278938,50:C7:BF:27:17:CA,SINGLE BAND
Netgear,Switch,S210-24P,SN-2024-278939,20:4E:7F:C5:4F:43,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2020-278940,00:1D:C6:63:86:BC,DUAL BAND
ZTE,ONT,EG8145V5,SN-2020-278941,00:19:C0:01:BE:35,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2025-278942,08:55:31:9F:F5:AE,DUAL BAND
D-Link,OLT,MA5608T,SN-2024-278943,00:1B:11:3E:2D:27,DUAL BAND
Huawei,Other,MDU 2400,SN-2025-278944,00:E0:FC:DC:64:A0,DUAL BAND
Cisco,Access Point,UAP-AC-Pro,SN-2025-278945,00:00:0C:7A:9C:19,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2019-278946,00:15:6D:18:D3:92,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2021-278947,00:1D:C6:B7:0B:0B,SINGLE BAND
TP-Link,ONU,HG8310M,SN-2022-278948,50:C7:BF:55:42:84,SINGLE BAND
D-Link,ONU,HG8010H,SN-2025-278949,00:1B:11:F3:79:FD,SINGLE BAND
ZTE,Modem,SB6183,SN-2019-278950,00:19:C0:91:B1:76,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2019-278951,50:C7:BF:2F:E8:EF,DUAL BAND
D-Link,OLT,U1 SFP,SN-2024-278952,00:1B:11:CE:20:68,SINGLE BAND
ZTE,ONU,HG8310M,SN-2023-278953,00:19:C0:6C:57:E1,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2020-278954,00:15:6D:0A:8F:5A,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2022-278955,08:55:31:A8:C6:D3,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2021-278956,00:19:C0:46:FE:4C,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2020-278957,00:15:6D:E5:35:C5,SINGLE BAND
Nokia,Switch,S210-24P,SN-2019-278958,00:1D:C6:83:6D:3E,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2025-278959,00:05:85:21:A4:B7,SINGLE BAND
Netgear,Modem,SB6183,SN-2021-278960,20:4E:7F:BF:DC:30,SINGLE BAND
MikroTik,Modem,CM8200,SN-2023-278961,08:55:31:5E:13:A9,DUAL BAND
Huawei,OLT,C220,SN-2025-278962,00:E0:FC:FC:4B:22,DUAL BAND
TP-Link,Other,MDU 2400,SN-2018-278963,50:C7:BF:9A:82:9B,DUAL BAND
Nokia,ONT,EG8145V5,SN-2024-278964,00:1D:C6:38:BA:14,DUAL BAND
Huawei,Router,DIR-842,SN-2019-278965,00:E0:FC:D6:F1:8D,SINGLE BAND
TP-Link,Router,Archer C6,SN-2020-278966,50:C7:BF:75:29:06,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2022-278967,00:19:C0:13:60:7F,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2021-278968,00:00:0C:B1:97:F8,SINGLE BAND
Juniper,Modem,DSL-3782,SN-2018-278969,00:05:85:4F:CF:71,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2022-278970,00:05:85:EE:06:EA,DUAL BAND
Netgear,Switch,S5720S-28P,SN-2024-278971,20:4E:7F:8C:3E:63,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2020-278972,20:4E:7F:2A:75:DC,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2018-278973,00:00:0C:C8:AD:55,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2018-278974,50:C7:BF:66:E4:CE,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2024-278975,00:15:6D:05:1C:47,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2018-278976,00:05:85:A3:53:C0,DUAL BAND
Ubiquiti,ONU,HG8010H,SN-2020-278977,00:15:6D:41:8B:39,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2019-278978,50:C7:BF:DF:C2:B2,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2020-278979,08:55:31:7D:FA:2B,SINGLE BAND
TP-Link,OLT,C220,SN-2025-278980,50:C7:BF:1C:31:A4,DUAL BAND
MikroTik,Access Point,WA6520,SN-2023-278981,08:55:31:BA:69:1D,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2022-278982,00:15:6D:58:A0:96,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2023-278983,20:4E:7F:F6:D8:0F,DUAL BAND
Cisco,OLT,U1 SFP,SN-2024-278984,00:00:0C:95:0F:88,SINGLE BAND
D-Link,ONU,EG8010H,SN-2021-278985,00:1B:11:33:47:01,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2019-278986,08:55:31:D1:7E:7A,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2020-278987,00:1D:C6:6F:B5:F3,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2023-278988,00:19:C0:0D:ED:6C,DUAL BAND
D-Link,Access Point,RG-AP720-L,SN-2021-278989,00:1B:11:AC:24:E5,DUAL BAND
Netgear,ONT,XC220-G3,SN-2020-278990,20:4E:7F:4A:5C:5E,SINGLE BAND
Cisco,Modem,SB6183,SN-2020-278991,00:00:0C:E8:93:D7,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2024-278992,00:15:6D:86:CB:50,DUAL BAND
Nokia,Switch,S210-24P,SN-2024-278993,00:1D:C6:25:02:C9,DUAL BAND
Ubiquiti,Switch,S210-24P,SN-2019-278994,00:15:6D:C3:3A:42,SINGLE BAND
Huawei,OLT,MA5800-X2,SN-2018-278995,00:E0:FC:61:71:BB,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2022-278996,00:19:C0:FF:A9:34,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2025-278997,00:19:C0:9D:E0:AD,DUAL BAND
Nokia,Other,eTisalud GW-01,SN-2019-278998,00:1D:C6:3C:18:26,DUAL BAND
Huawei,Access Point,WA6520,SN-2020-278999,00:E0:FC:DA:4F:9F,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2020-279000,50:C7:BF:78:87:18,DUAL BAND
ZTE,ONU,EG8010H,SN-2021-279001,00:19:C0:16:BE:91,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2025-279002,00:1D:C6:B4:F6:0A,DUAL BAND
Nokia,Other,FiberHome AN5506,SN-2020-279003,00:1D:C6:53:2D:83,DUAL BAND
MikroTik,Router,Archer AX23,SN-2021-279004,08:55:31:F1:64:FC,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2018-279005,00:05:85:8F:9C:75,DUAL BAND
TP-Link,Switch,S210-24P,SN-2025-279006,50:C7:BF:2D:D3:EE,SINGLE BAND
Juniper,Access Point,UAP-AC-Lite,SN-2019-279007,00:05:85:CC:0B:67,DUAL BAND
D-Link,Router,WS5200,SN-2018-279008,00:1B:11:6A:42:E0,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2024-279009,50:C7:BF:08:7A:59,SINGLE BAND
MikroTik,ONU,EG8010H,SN-2021-279010,08:55:31:A6:B1:D2,DUAL BAND
D-Link,Router,DIR-842,SN-2025-279011,00:1B:11:44:E9:4B,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-279012,00:00:0C:E3:20:C4,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2021-279013,08:55:31:81:58:3D,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2021-279014,00:19:C0:1F:8F:B6,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2024-279015,00:00:0C:BD:C7:2F,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2021-279016,00:1B:11:5B:FE:A8,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2023-279017,00:E0:FC:FA:36:21,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2022-279018,00:15:6D:98:6D:9A,DUAL BAND
ZTE,OLT,C220,SN-2024-279019,00:19:C0:36:A5:13,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2019-279020,50:C7:BF:D4:DC:8C,DUAL BAND
Nokia,Router,Archer AX23,SN-2020-279021,00:1D:C6:73:14:05,SINGLE BAND
D-Link,Router,DIR-842,SN-2025-279022,00:1B:11:11:4B:7E,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2021-279023,00:00:0C:AF:82:F7,SINGLE BAND
Juniper,Router,Archer AX23,SN-2022-279024,00:05:85:4D:BA:70,DUAL BAND
MikroTik,Other,eTisalud GW-01,SN-2020-279025,08:55:31:EB:F1:E9,SINGLE BAND
Cisco,Other,MDU 2400,SN-2020-279026,00:00:0C:8A:29:62,SINGLE BAND
D-Link,Modem,SB6183,SN-2025-279027,00:1B:11:28:60:DB,SINGLE BAND
Cisco,Access Point,WA6520,SN-2018-279028,00:00:0C:C6:98:54,DUAL BAND
Juniper,Modem,Archer VR400,SN-2024-279029,00:05:85:64:CF:CD,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2019-279030,00:15:6D:03:07:46,DUAL BAND
Netgear,Switch,DGS-1210-28,SN-2022-279031,20:4E:7F:A1:3E:BF,DUAL BAND
Huawei,Router,Archer C6,SN-2020-279032,00:E0:FC:3F:76:38,SINGLE BAND
Juniper,Switch,TL-SG1024D,SN-2019-279033,00:05:85:DD:AD:B1,SINGLE BAND
TP-Link,Other,FiberHome AN5506,SN-2018-279034,50:C7:BF:7B:E5:2A,DUAL BAND
Juniper,Router,Archer AX23,SN-2023-279035,00:05:85:1A:1C:A3,SINGLE BAND
Huawei,OLT,ZXA10 C320,SN-2020-279036,00:E0:FC:B8:54:1C,DUAL BAND
Cisco,Switch,S210-24P,SN-2020-279037,00:00:0C:56:8B:95,SINGLE BAND
