Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B05000012991,225B05000012991,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000012992,225B05000012992,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000012993,225B05000012993,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000012994,225B05000012994,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000012995,225B05000012995,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000012996,225B05000012996,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000012997,225B05000012997,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000012998,225B05000012998,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000012999,225B05000012999,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013000,225B05000013000,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013001,225B05000013001,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013002,225B05000013002,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013003,225B05000013003,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013004,225B05000013004,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013005,225B05000013005,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013006,225B05000013006,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013007,225B05000013007,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013008,225B05000013008,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013009,225B05000013009,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013010,225B05000013010,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013011,225B05000013011,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013012,225B05000013012,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013013,225B05000013013,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013014,225B05000013014,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013015,225B05000013015,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013016,225B05000013016,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013017,225B05000013017,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013018,225B05000013018,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013019,225B05000013019,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013020,225B05000013020,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013021,225B05000013021,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013022,225B05000013022,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013023,225B05000013023,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013024,225B05000013024,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013025,225B05000013025,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013026,225B05000013026,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013027,225B05000013027,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013028,225B05000013028,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013029,225B05000013029,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013030,225B05000013030,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013031,225B05000013031,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013032,225B05000013032,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013033,225B05000013033,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013034,225B05000013034,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013035,225B05000013035,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013036,225B05000013036,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013037,225B05000013037,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013038,225B05000013038,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013039,225B05000013039,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013040,225B05000013040,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013041,225B05000013041,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013042,225B05000013042,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013043,225B05000013043,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013044,225B05000013044,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013045,225B05000013045,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013046,225B05000013046,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013047,225B05000013047,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013048,225B05000013048,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013049,225B05000013049,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013050,225B05000013050,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013051,225B05000013051,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013052,225B05000013052,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013053,225B05000013053,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013054,225B05000013054,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013055,225B05000013055,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013056,225B05000013056,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013057,225B05000013057,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013058,225B05000013058,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013059,225B05000013059,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013060,225B05000013060,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013061,225B05000013061,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013062,225B05000013062,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013063,225B05000013063,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013064,225B05000013064,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013065,225B05000013065,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013066,225B05000013066,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013067,225B05000013067,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013068,225B05000013068,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013069,225B05000013069,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013070,225B05000013070,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013071,225B05000013071,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013072,225B05000013072,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013073,225B05000013073,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013074,225B05000013074,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013075,225B05000013075,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013076,225B05000013076,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013077,225B05000013077,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013078,225B05000013078,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013079,225B05000013079,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013080,225B05000013080,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013081,225B05000013081,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013082,225B05000013082,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013083,225B05000013083,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013084,225B05000013084,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013085,225B05000013085,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013086,225B05000013086,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013087,225B05000013087,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013088,225B05000013088,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013089,225B05000013089,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013090,225B05000013090,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013091,225B05000013091,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013092,225B05000013092,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013093,225B05000013093,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013094,225B05000013094,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013095,225B05000013095,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013096,225B05000013096,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013097,225B05000013097,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013098,225B05000013098,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013099,225B05000013099,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013100,225B05000013100,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013101,225B05000013101,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013102,225B05000013102,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013103,225B05000013103,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013104,225B05000013104,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013105,225B05000013105,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013106,225B05000013106,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013107,225B05000013107,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013108,225B05000013108,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013109,225B05000013109,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013110,225B05000013110,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013111,225B05000013111,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013112,225B05000013112,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013113,225B05000013113,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013114,225B05000013114,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013115,225B05000013115,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013116,225B05000013116,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013117,225B05000013117,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013118,225B05000013118,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013119,225B05000013119,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013120,225B05000013120,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013121,225B05000013121,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013122,225B05000013122,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013123,225B05000013123,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013124,225B05000013124,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013125,225B05000013125,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013126,225B05000013126,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013127,225B05000013127,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013128,225B05000013128,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013129,225B05000013129,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013130,225B05000013130,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013131,225B05000013131,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013132,225B05000013132,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013133,225B05000013133,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013134,225B05000013134,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013135,225B05000013135,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013136,225B05000013136,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013137,225B05000013137,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013138,225B05000013138,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013139,225B05000013139,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013140,225B05000013140,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013141,225B05000013141,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013142,225B05000013142,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013143,225B05000013143,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013144,225B05000013144,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013145,225B05000013145,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013146,225B05000013146,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013147,225B05000013147,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013148,225B05000013148,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013149,225B05000013149,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013150,225B05000013150,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013151,225B05000013151,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013152,225B05000013152,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013153,225B05000013153,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013154,225B05000013154,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013155,225B05000013155,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013156,225B05000013156,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013157,225B05000013157,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013158,225B05000013158,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013159,225B05000013159,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013160,225B05000013160,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013161,225B05000013161,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013162,225B05000013162,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013163,225B05000013163,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013164,225B05000013164,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013165,225B05000013165,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013166,225B05000013166,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013167,225B05000013167,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013168,225B05000013168,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013169,225B05000013169,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013170,225B05000013170,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013171,225B05000013171,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013172,225B05000013172,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013173,225B05000013173,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013174,225B05000013174,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013175,225B05000013175,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013176,225B05000013176,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013177,225B05000013177,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013178,225B05000013178,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013179,225B05000013179,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013180,225B05000013180,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013181,225B05000013181,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013182,225B05000013182,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013183,225B05000013183,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013184,225B05000013184,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013185,225B05000013185,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013186,225B05000013186,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013187,225B05000013187,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013188,225B05000013188,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013189,225B05000013189,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013190,225B05000013190,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013191,225B05000013191,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013192,225B05000013192,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013193,225B05000013193,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013194,225B05000013194,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013195,225B05000013195,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013196,225B05000013196,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013197,225B05000013197,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013198,225B05000013198,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013199,225B05000013199,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013200,225B05000013200,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013201,225B05000013201,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013202,225B05000013202,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013203,225B05000013203,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013204,225B05000013204,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013205,225B05000013205,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013206,225B05000013206,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013207,225B05000013207,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013208,225B05000013208,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013209,225B05000013209,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013210,225B05000013210,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013211,225B05000013211,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013212,225B05000013212,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013213,225B05000013213,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013214,225B05000013214,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013215,225B05000013215,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013216,225B05000013216,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013217,225B05000013217,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013218,225B05000013218,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013219,225B05000013219,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013220,225B05000013220,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013221,225B05000013221,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013222,225B05000013222,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013223,225B05000013223,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013224,225B05000013224,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013225,225B05000013225,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013226,225B05000013226,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013227,225B05000013227,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013228,225B05000013228,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013229,225B05000013229,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013230,225B05000013230,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013231,225B05000013231,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013232,225B05000013232,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013233,225B05000013233,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013234,225B05000013234,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013235,225B05000013235,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013236,225B05000013236,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013237,225B05000013237,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013238,225B05000013238,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013239,225B05000013239,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013240,225B05000013240,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013241,225B05000013241,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013242,225B05000013242,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013243,225B05000013243,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013244,225B05000013244,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013245,225B05000013245,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013246,225B05000013246,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013247,225B05000013247,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013248,225B05000013248,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013249,225B05000013249,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013250,225B05000013250,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013251,225B05000013251,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013252,225B05000013252,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013253,225B05000013253,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013254,225B05000013254,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013255,225B05000013255,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013256,225B05000013256,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013257,225B05000013257,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013258,225B05000013258,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013259,225B05000013259,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013260,225B05000013260,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013261,225B05000013261,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013262,225B05000013262,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013263,225B05000013263,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013264,225B05000013264,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013265,225B05000013265,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013266,225B05000013266,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013267,225B05000013267,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013268,225B05000013268,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013269,225B05000013269,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013270,225B05000013270,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013271,225B05000013271,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013272,225B05000013272,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013273,225B05000013273,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013274,225B05000013274,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013275,225B05000013275,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013276,225B05000013276,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013277,225B05000013277,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013278,225B05000013278,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013279,225B05000013279,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013280,225B05000013280,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013281,225B05000013281,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013282,225B05000013282,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013283,225B05000013283,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013284,225B05000013284,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013285,225B05000013285,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013286,225B05000013286,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013287,225B05000013287,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013288,225B05000013288,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013289,225B05000013289,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013290,225B05000013290,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013291,225B05000013291,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013292,225B05000013292,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013293,225B05000013293,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013294,225B05000013294,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013295,225B05000013295,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013296,225B05000013296,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013297,225B05000013297,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013298,225B05000013298,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013299,225B05000013299,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013300,225B05000013300,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013301,225B05000013301,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013302,225B05000013302,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013303,225B05000013303,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013304,225B05000013304,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013305,225B05000013305,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013306,225B05000013306,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013307,225B05000013307,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013308,225B05000013308,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013309,225B05000013309,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013310,225B05000013310,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013311,225B05000013311,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013312,225B05000013312,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013313,225B05000013313,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013314,225B05000013314,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013315,225B05000013315,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013316,225B05000013316,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013317,225B05000013317,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013318,225B05000013318,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013319,225B05000013319,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013320,225B05000013320,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013321,225B05000013321,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013322,225B05000013322,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013323,225B05000013323,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013324,225B05000013324,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013325,225B05000013325,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013326,225B05000013326,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013327,225B05000013327,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013328,225B05000013328,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013329,225B05000013329,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013330,225B05000013330,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013331,225B05000013331,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013332,225B05000013332,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013333,225B05000013333,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013334,225B05000013334,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013335,225B05000013335,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013336,225B05000013336,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013337,225B05000013337,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013338,225B05000013338,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013339,225B05000013339,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013340,225B05000013340,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013341,225B05000013341,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013342,225B05000013342,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013343,225B05000013343,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013344,225B05000013344,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013345,225B05000013345,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013346,225B05000013346,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000013347,225B05000013347,DUAL BAND
