Vendor,device_type,model,serial_number,mac_address,band_type
Huawei,ONU,HG8310M,SN-2023-427521,00:E0:FC:7D:8D:79,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2019-427522,00:1D:C6:1B:C4:F2,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2024-427523,00:00:0C:B9:FC:6B,SINGLE BAND
Huawei,Modem,CM8200,SN-2022-427524,00:E0:FC:58:33:E4,DUAL BAND
MikroTik,ONU,HG8310M,SN-2024-427525,08:55:31:F6:6B:5D,DUAL BAND
D-Link,Access Point,UAP-AC-Lite,SN-2021-427526,00:1B:11:94:A2:D6,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2023-427527,08:55:31:32:DA:4F,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2023-427528,00:15:6D:D1:11:C8,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2022-427529,20:4E:7F:6F:49:41,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2022-427530,00:19:C0:0D:80:BA,SINGLE BAND
Ubiquiti,Modem,SB6183,SN-2022-427531,00:15:6D:AB:B8:33,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2019-427532,50:C7:BF:49:EF:AC,DUAL BAND
Juniper,Other,MDU 2400,SN-2018-427533,00:05:85:E8:27:25,SINGLE BAND
Nokia,Router,WS5200,SN-2019-427534,00:1D:C6:86:5E:9E,DUAL BAND
ZTE,Other,FiberHome AN5506,SN-2021-427535,00:19:C0:24:96:17,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2020-427536,50:C7:BF:C2:CD:90,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2020-427537,00:E0:FC:61:05:09,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2019-427538,00:15:6D:FF:3C:82,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2020-427539,00:05:85:9D:73:FB,SINGLE BAND
Netgear,Router,Archer AX23,SN-2018-427540,20:4E:7F:3B:AB:74,SINGLE BAND
MikroTik,Modem,Archer VR400,SN-2019-427541,08:55:31:D9:E2:ED,SINGLE BAND
Ubiquiti,OLT,U1 SFP,SN-2022-427542,00:15:6D:78:1A:66,DUAL BAND
Huawei,ONT,HG8245H,SN-2018-427543,00:E0:FC:16:51:DF,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2018-427544,00:19:C0:B4:89:58,SINGLE BAND
Juniper,Other,MDU 2400,SN-2021-427545,00:05:85:52:C0:D1,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2020-427546,08:55:31:F0:F8:4A,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2020-427547,20:4E:7F:8F:2F:C3,SINGLE BAND
Cisco,Other,FiberHome AN5506,SN-2025-427548,00:00:0C:2D:67:3C,DUAL BAND
TP-Link,Router,Archer C6,SN-2019-427549,50:C7:BF:CB:9E:B5,DUAL BAND
TP-Link,ONT,ZXHN F670L,SN-2023-427550,50:C7:BF:69:D6:2E,SINGLE BAND
Nokia,ONT,EG8145V5,SN-2021-427551,00:1D:C6:08:0D:A7,DUAL BAND
Juniper,Router,WS5200,SN-2020-427552,00:05:85:A6:45:20,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2019-427553,00:15:6D:44:7C:99,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2023-427554,08:55:31:E2:B4:12,DUAL BAND
Nokia,Other,UniFi Cloud Key,SN-2018-427555,00:1D:C6:80:EB:8B,DUAL BAND
Netgear,ONT,EG8145V5,SN-2024-427556,20:4E:7F:1F:23:04,SINGLE BAND
Nokia,ONU,EG8010H,SN-2022-427557,00:1D:C6:BD:5A:7D,DUAL BAND
Juniper,Modem,DSL-3782,SN-2025-427558,00:05:85:5B:91:F6,DUAL BAND
MikroTik,OLT,MA5608T,SN-2024-427559,08:55:31:F9:C9:6F,DUAL BAND
Netgear,ONU,HG8010H,SN-2021-427560,20:4E:7F:98:00:E8,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2021-427561,08:55:31:36:38:61,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2020-427562,00:15:6D:D4:6F:DA,SINGLE BAND
Ubiquiti,Modem,Archer VR400,SN-2025-427563,00:15:6D:72:A7:53,DUAL BAND
Cisco,Modem,Archer VR400,SN-2019-427564,00:00:0C:10:DE:CC,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2020-427565,20:4E:7F:AF:16:45,SINGLE BAND
Cisco,Modem,DSL-3782,SN-2025-427566,00:00:0C:4D:4D:BE,SINGLE BAND
Huawei,Router,Archer AX23,SN-2022-427567,00:E0:FC:EB:85:37,DUAL BAND
Huawei,OLT,MA5608T,SN-2024-427568,00:E0:FC:89:BC:B0,SINGLE BAND
TP-Link,Modem,CM8200,SN-2020-427569,50:C7:BF:27:F4:29,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2019-427570,00:00:0C:C6:2B:A2,DUAL BAND
TP-Link,Router,Archer C6,SN-2020-427571,50:C7:BF:64:63:1B,SINGLE BAND
MikroTik,Router,WS5200,SN-2020-427572,08:55:31:02:9A:94,DUAL BAND
D-Link,Access Point,WA6520,SN-2019-427573,00:1B:11:A0:D2:0D,SINGLE BAND
D-Link,Access Point,Aruba AP-515,SN-2024-427574,00:1B:11:3F:09:86,DUAL BAND
Netgear,ONT,ZXHN F677V,SN-2021-427575,20:4E:7F:DD:40:FF,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2019-427576,00:E0:FC:7B:78:78,DUAL BAND
ZTE,Modem,DSL-3782,SN-2020-427577,00:19:C0:19:AF:F1,SINGLE BAND
Nokia,Router,Archer AX23,SN-2020-427578,00:1D:C6:B7:E7:6A,DUAL BAND
MikroTik,Other,MDU 2400,SN-2020-427579,08:55:31:56:1E:E3,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2020-427580,00:1D:C6:F4:56:5C,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2021-427581,00:15:6D:92:8D:D5,SINGLE BAND
Nokia,Router,Archer AX23,SN-2021-427582,00:1D:C6:30:C5:4E,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2023-427583,50:C7:BF:CE:FC:C7,SINGLE BAND
D-Link,ONT,HG8245H,SN-2020-427584,00:1B:11:6D:34:40,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2018-427585,00:E0:FC:0B:6B:B9,DUAL BAND
Nokia,OLT,C220,SN-2020-427586,00:1D:C6:A9:A3:32,DUAL BAND
Juniper,ONT,EG8145V5,SN-2018-427587,00:05:85:47:DA:AB,DUAL BAND
Juniper,Modem,HG630,SN-2022-427588,00:05:85:E6:12:24,DUAL BAND
MikroTik,ONU,HG8010H,SN-2019-427589,08:55:31:84:49:9D,SINGLE BAND
Huawei,ONT,XC220-G3,SN-2020-427590,00:E0:FC:22:81:16,DUAL BAND
TP-Link,Router,RG-EW1800GX,SN-2021-427591,50:C7:BF:C0:B8:8F,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2022-427592,00:05:85:5E:F0:08,DUAL BAND
Juniper,Modem,Archer VR400,SN-2018-427593,00:05:85:FD:27:81,SINGLE BAND
Cisco,ONT,EG8145V5,SN-2019-427594,00:00:0C:9B:5E:FA,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2019-427595,00:19:C0:39:96:73,SINGLE BAND
D-Link,OLT,MA5800-X2,SN-2024-427596,00:1B:11:D7:CD:EC,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2024-427597,00:15:6D:76:05:65,SINGLE BAND
Nokia,Modem,DSL-3782,SN-2020-427598,00:1D:C6:14:3C:DE,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2018-427599,20:4E:7F:B2:74:57,SINGLE BAND
Netgear,ONU,AN5506-04,SN-2018-427600,20:4E:7F:50:AB:D0,SINGLE BAND
MikroTik,Other,eTisalud GW-01,SN-2022-427601,08:55:31:EE:E3:49,DUAL BAND
Cisco,ONU,EG8010H,SN-2023-427602,00:00:0C:8D:1A:C2,SINGLE BAND
Cisco,OLT,ZXA10 C320,SN-2024-427603,00:00:0C:2B:52:3B,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2019-427604,50:C7:BF:C9:89:B4,SINGLE BAND
Huawei,OLT,MA5608T,SN-2024-427605,00:E0:FC:67:C1:2D,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2022-427606,00:E0:FC:05:F8:A6,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2024-427607,00:15:6D:A4:30:1F,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2018-427608,00:1D:C6:42:67:98,SINGLE BAND
Nokia,Access Point,WA6520,SN-2025-427609,00:1D:C6:E0:9F:11,DUAL BAND
D-Link,ONT,HG8245H,SN-2019-427610,00:1B:11:7E:D6:8A,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2020-427611,00:1B:11:1D:0E:03,SINGLE BAND
Juniper,OLT,ZXA10 C320,SN-2020-427612,00:05:85:BB:45:7C,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2024-427613,08:55:31:59:7C:F5,DUAL BAND
ZTE,OLT,ZXA10 C320,SN-2019-427614,00:19:C0:F7:B4:6E,DUAL BAND
Nokia,ONT,HG8245H,SN-2023-427615,00:1D:C6:95:EB:E7,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2022-427616,20:4E:7F:34:23:60,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2021-427617,00:15:6D:D2:5A:D9,SINGLE BAND
Nokia,Other,UniFi Cloud Key,SN-2020-427618,00:1D:C6:70:92:52,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2018-427619,00:E0:FC:0E:C9:CB,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2022-427620,00:00:0C:AD:01:44,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2022-427621,00:E0:FC:4B:38:BD,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2020-427622,20:4E:7F:E9:70:36,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2022-427623,50:C7:BF:87:A7:AF,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2023-427624,00:1D:C6:25:DF:28,DUAL BAND
MikroTik,Modem,SB6183,SN-2022-427625,08:55:31:C4:16:A1,SINGLE BAND
Ubiquiti,ONU,AN5506-04,SN-2021-427626,00:15:6D:62:4E:1A,DUAL BAND
TP-Link,Modem,DSL-3782,SN-2019-427627,50:C7:BF:00:85:93,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2025-427628,00:00:0C:9E:BD:0C,SINGLE BAND
Cisco,ONU,HG8010H,SN-2025-427629,00:00:0C:3C:F4:85,SINGLE BAND
MikroTik,Router,Archer C6,SN-2021-427630,08:55:31:DB:2B:FE,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2022-427631,08:55:31:79:63:77,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2018-427632,08:55:31:17:9A:F0,DUAL BAND
Nokia,OLT,U1 SFP,SN-2021-427633,00:1D:C6:B5:D2:69,SINGLE BAND
Huawei,Other,FiberHome AN5506,SN-2018-427634,00:E0:FC:54:09:E2,SINGLE BAND
ZTE,Modem,HG630,SN-2020-427635,00:19:C0:F2:41:5B,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2025-427636,00:00:0C:90:78:D4,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2023-427637,00:00:0C:2E:B0:4D,SINGLE BAND
Netgear,OLT,MA5608T,SN-2025-427638,20:4E:7F:CC:E7:C6,DUAL BAND
Nokia,ONU,HG8010H,SN-2021-427639,00:1D:C6:6B:1F:3F,SINGLE BAND
MikroTik,Other,UniFi Cloud Key,SN-2023-427640,08:55:31:09:56:B8,SINGLE BAND
Netgear,Router,DIR-842,SN-2018-427641,20:4E:7F:A7:8E:31,SINGLE BAND
ZTE,Access Point,UAP-AC-Pro,SN-2024-427642,00:19:C0:45:C5:AA,DUAL BAND
Juniper,Router,Archer AX23,SN-2024-427643,00:05:85:E3:FD:23,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2025-427644,00:19:C0:82:34:9C,DUAL BAND
Netgear,ONU,AN5506-04,SN-2020-427645,20:4E:7F:20:6C:15,SINGLE BAND
Juniper,Access Point,Aruba AP-515,SN-2019-427646,00:05:85:BE:A3:8E,SINGLE BAND
Netgear,Switch,S210-24P,SN-2022-427647,20:4E:7F:5C:DB:07,DUAL BAND
Cisco,ONU,HG8310M,SN-2022-427648,00:00:0C:FB:12:80,SINGLE BAND
Cisco,Modem,Archer VR400,SN-2018-427649,00:00:0C:99:49:F9,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2021-427650,00:15:6D:37:81:72,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2023-427651,08:55:31:D5:B8:EB,SINGLE BAND
Cisco,ONU,HG8310M,SN-2022-427652,00:00:0C:73:F0:64,SINGLE BAND
ZTE,Access Point,UAP-AC-Lite,SN-2023-427653,00:19:C0:12:27:DD,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2019-427654,00:1B:11:B0:5F:56,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2023-427655,08:55:31:4E:96:CF,DUAL BAND
Nokia,Access Point,WA6520,SN-2021-427656,00:1D:C6:EC:CE:48,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2024-427657,08:55:31:8B:05:C1,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2021-427658,08:55:31:29:3D:3A,DUAL BAND
Ubiquiti,Switch,DGS-1210-28,SN-2019-427659,00:15:6D:C7:74:B3,DUAL BAND
Juniper,Router,Archer AX23,SN-2020-427660,00:05:85:65:AC:2C,SINGLE BAND
Netgear,Router,Archer AX23,SN-2022-427661,20:4E:7F:03:E3:A5,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2025-427662,00:E0:FC:A2:1B:1E,DUAL BAND
Juniper,Switch,S210-24P,SN-2020-427663,00:05:85:40:52:97,DUAL BAND
Juniper,Other,MDU 2400,SN-2018-427664,00:05:85:DE:8A:10,DUAL BAND
Cisco,ONT,XC220-G3,SN-2022-427665,00:00:0C:7C:C1:89,SINGLE BAND
Nokia,Switch,S210-24P,SN-2018-427666,00:1D:C6:1A:F9:02,SINGLE BAND
MikroTik,Modem,HG630,SN-2025-427667,08:55:31:B9:30:7B,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2020-427668,00:19:C0:57:67:F4,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2019-427669,50:C7:BF:F5:9F:6D,SINGLE BAND
D-Link,ONU,HG8010H,SN-2025-427670,00:1B:11:93:D6:E6,SINGLE BAND
Cisco,Other,eTisalud GW-01,SN-2019-427671,00:00:0C:32:0E:5F,SINGLE BAND
Nokia,Switch,S210-24P,SN-2025-427672,00:1D:C6:D0:45:D8,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2022-427673,20:4E:7F:6E:7D:51,DUAL BAND
D-Link,Switch,TL-SG1024D,SN-2018-427674,00:1B:11:0C:B4:CA,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2024-427675,00:1B:11:AA:EC:43,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2024-427676,00:1D:C6:49:23:BC,DUAL BAND
Juniper,Access Point,UAP-AC-Lite,SN-2025-427677,00:05:85:E7:5B:35,DUAL BAND
Cisco,ONT,XC220-G3,SN-2023-427678,00:00:0C:85:92:AE,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2022-427679,00:19:C0:23:CA:27,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2020-427680,00:19:C0:C2:01:A0,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2021-427681,50:C7:BF:60:39:19,DUAL BAND
TP-Link,Router,WS5200,SN-2021-427682,50:C7:BF:FE:70:92,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2018-427683,08:55:31:9C:A8:0B,DUAL BAND
Huawei,Router,Archer AX23,SN-2023-427684,00:E0:FC:3A:DF:84,SINGLE BAND
Netgear,OLT,C220,SN-2021-427685,20:4E:7F:D9:16:FD,DUAL BAND
TP-Link,Switch,S210-24P,SN-2024-427686,50:C7:BF:77:4E:76,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2024-427687,00:1B:11:15:85:EF,SINGLE BAND
Huawei,OLT,MA5608T,SN-2020-427688,00:E0:FC:B3:BD:68,DUAL BAND
ZTE,OLT,C220,SN-2025-427689,00:19:C0:51:F4:E1,DUAL BAND
Nokia,Modem,CM8200,SN-2023-427690,00:1D:C6:F0:2C:5A,DUAL BAND
Netgear,Other,eTisalud GW-01,SN-2022-427691,20:4E:7F:8E:63:D3,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2018-427692,08:55:31:2C:9B:4C,SINGLE BAND
Cisco,Switch,S5720S-28P,SN-2022-427693,00:00:0C:CA:D2:C5,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2023-427694,00:15:6D:69:0A:3E,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2020-427695,00:00:0C:07:41:B7,SINGLE BAND
Ubiquiti,Router,Archer AX23,SN-2018-427696,00:15:6D:A5:79:30,DUAL BAND
TP-Link,ONU,AN5506-04,SN-2018-427697,50:C7:BF:43:B0:A9,SINGLE BAND
Netgear,OLT,MA5608T,SN-2024-427698,20:4E:7F:E1:E8:22,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2020-427699,00:15:6D:80:1F:9B,SINGLE BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2023-427700,50:C7:BF:1E:57:14,DUAL BAND
Huawei,Other,eTisalud GW-01,SN-2022-427701,00:E0:FC:BC:8E:8D,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2024-427702,00:1B:11:5A:C6:06,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2023-427703,00:1B:11:F8:FD:7F,DUAL BAND
TP-Link,Other,MediaBox T3,SN-2023-427704,50:C7:BF:97:34:F8,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2023-427705,00:1B:11:35:6C:71,DUAL BAND
ZTE,OLT,U1 SFP,SN-2019-427706,00:19:C0:D3:A3:EA,DUAL BAND
Ubiquiti,OLT,MA5608T,SN-2023-427707,00:15:6D:71:DB:63,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2025-427708,50:C7:BF:10:12:DC,DUAL BAND
Ubiquiti,Other,FiberHome AN5506,SN-2025-427709,00:15:6D:AE:4A:55,DUAL BAND
MikroTik,Modem,HG630,SN-2022-427710,08:55:31:4C:81:CE,SINGLE BAND
D-Link,ONU,HG8310M,SN-2023-427711,00:1B:11:EA:B9:47,SINGLE BAND
TP-Link,OLT,C220,SN-2018-427712,50:C7:BF:88:F0:C0,SINGLE BAND
Netgear,Switch,DGS-1210-28,SN-2019-427713,20:4E:7F:27:28:39,SINGLE BAND
Nokia,OLT,C220,SN-2025-427714,00:1D:C6:C5:5F:B2,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2021-427715,08:55:31:63:97:2B,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2020-427716,20:4E:7F:01:CE:A4,DUAL BAND
Cisco,Modem,DSL-3782,SN-2021-427717,00:00:0C:A0:06:1D,DUAL BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2025-427718,50:C7:BF:3E:3D:96,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2024-427719,00:15:6D:DC:75:0F,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2021-427720,00:15:6D:7A:AC:88,DUAL BAND
Nokia,ONU,EG8010H,SN-2021-427721,00:1D:C6:18:E4:01,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2024-427722,50:C7:BF:B7:1B:7A,DUAL BAND
Juniper,Router,WS5200,SN-2021-427723,00:05:85:55:52:F3,SINGLE BAND
Nokia,Other,FiberHome AN5506,SN-2025-427724,00:1D:C6:F3:8A:6C,DUAL BAND
Cisco,Access Point,UAP-AC-Lite,SN-2019-427725,00:00:0C:91:C1:E5,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2023-427726,00:1B:11:2F:F9:5E,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2019-427727,20:4E:7F:CE:30:D7,SINGLE BAND
TP-Link,Router,Archer C6,SN-2022-427728,50:C7:BF:6C:68:50,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2020-427729,00:00:0C:0A:9F:C9,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2018-427730,00:15:6D:A8:D7:42,DUAL BAND
ZTE,OLT,U1 SFP,SN-2018-427731,00:19:C0:47:0E:BB,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2022-427732,00:15:6D:E5:46:34,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2021-427733,00:1B:11:83:7D:AD,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2019-427734,00:E0:FC:21:B5:26,DUAL BAND
Cisco,Other,MDU 2400,SN-2019-427735,00:00:0C:BF:EC:9F,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2018-427736,00:1D:C6:5E:24:18,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2024-427737,00:E0:FC:FC:5B:91,SINGLE BAND
MikroTik,Modem,DSL-3782,SN-2024-427738,08:55:31:9A:93:0A,DUAL BAND
Ubiquiti,OLT,MA5800-X2,SN-2020-427739,00:15:6D:38:CA:83,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2019-427740,20:4E:7F:D7:01:FC,DUAL BAND
MikroTik,Router,DIR-842,SN-2023-427741,08:55:31:75:39:75,DUAL BAND
D-Link,Modem,HG630,SN-2024-427742,00:1B:11:13:70:EE,SINGLE BAND
Juniper,Other,FiberHome AN5506,SN-2018-427743,00:05:85:B1:A8:67,DUAL BAND
D-Link,Modem,CM8200,SN-2025-427744,00:1B:11:4F:DF:E0,DUAL BAND
Nokia,OLT,U1 SFP,SN-2022-427745,00:1D:C6:EE:17:59,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2024-427746,00:05:85:8C:4E:D2,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2025-427747,00:15:6D:2A:86:4B,SINGLE BAND
Nokia,ONU,HG8010H,SN-2024-427748,00:1D:C6:C8:BD:C4,DUAL BAND
ZTE,Modem,SB6183,SN-2018-427749,00:19:C0:66:F5:3D,DUAL BAND
MikroTik,Modem,CM8200,SN-2022-427750,08:55:31:05:2C:B6,SINGLE BAND
Cisco,ONU,ZXHN F601,SN-2019-427751,00:00:0C:A3:64:2F,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2024-427752,20:4E:7F:41:9B:A8,SINGLE BAND
TP-Link,Router,DIR-842,SN-2020-427753,50:C7:BF:DF:D3:21,DUAL BAND
Netgear,ONU,ZXHN F601,SN-2025-427754,20:4E:7F:7E:0A:9A,SINGLE BAND
MikroTik,ONT,HG8245H,SN-2022-427755,08:55:31:1C:42:13,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2025-427756,08:55:31:BA:79:8C,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2019-427757,08:55:31:58:B1:05,DUAL BAND
ZTE,OLT,MA5608T,SN-2020-427758,00:19:C0:F6:E8:7E,DUAL BAND
Cisco,Other,eTisalud GW-01,SN-2022-427759,00:00:0C:95:1F:F7,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2019-427760,00:E0:FC:33:57:70,DUAL BAND
Nokia,Other,MDU 2400,SN-2021-427761,00:1D:C6:D1:8E:E9,DUAL BAND
Huawei,Other,UniFi Cloud Key,SN-2022-427762,00:E0:FC:6F:C6:62,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2018-427763,00:00:0C:0D:FD:DB,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2020-427764,00:1B:11:AC:35:54,SINGLE BAND
TP-Link,Other,UniFi Cloud Key,SN-2019-427765,50:C7:BF:4A:6C:CD,SINGLE BAND
Huawei,Router,DIR-842,SN-2025-427766,00:E0:FC:E8:A4:46,DUAL BAND
ZTE,Router,RG-EW1800GX,SN-2019-427767,00:19:C0:86:DB:BF,DUAL BAND
Juniper,Access Point,WA6520,SN-2023-427768,00:05:85:25:13:38,DUAL BAND
Cisco,OLT,U1 SFP,SN-2018-427769,00:00:0C:C3:4A:B1,SINGLE BAND
MikroTik,Access Point,WA6520,SN-2019-427770,08:55:31:61:82:2A,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2021-427771,00:E0:FC:FF:B9:A3,SINGLE BAND
Huawei,ONT,EG8145V5,SN-2023-427772,00:E0:FC:9D:F1:1C,SINGLE BAND
D-Link,Other,MDU 2400,SN-2021-427773,00:1B:11:3C:28:95,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2021-427774,00:1B:11:DA:60:0E,SINGLE BAND
Cisco,Access Point,UAP-AC-Pro,SN-2024-427775,00:00:0C:78:97:87,DUAL BAND
ZTE,Access Point,RG-AP720-L,SN-2023-427776,00:19:C0:16:CF:00,DUAL BAND
MikroTik,ONU,EG8010H,SN-2022-427777,08:55:31:B5:06:79,SINGLE BAND
ZTE,OLT,C220,SN-2024-427778,00:19:C0:53:3D:F2,SINGLE BAND
D-Link,Switch,S210-24P,SN-2023-427779,00:1B:11:F1:75:6B,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2024-427780,50:C7:BF:8F:AC:E4,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2024-427781,00:00:0C:2D:E4:5D,DUAL BAND
D-Link,Router,Archer AX23,SN-2025-427782,00:1B:11:CC:1B:D6,DUAL BAND
Netgear,Other,MediaBox T3,SN-2019-427783,20:4E:7F:6A:53:4F,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2023-427784,50:C7:BF:08:8A:C8,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2022-427785,00:E0:FC:A6:C2:41,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2019-427786,00:1B:11:44:F9:BA,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2025-427787,00:19:C0:E3:31:33,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2024-427788,00:05:85:81:68:AC,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2021-427789,20:4E:7F:1F:A0:25,SINGLE BAND
Netgear,Modem,HG630,SN-2019-427790,20:4E:7F:BD:D7:9E,DUAL BAND
TP-Link,Router,Archer AX23,SN-2018-427791,50:C7:BF:5C:0F:17,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2018-427792,08:55:31:FA:46:90,SINGLE BAND
TP-Link,Router,WS5200,SN-2019-427793,50:C7:BF:98:7E:09,SINGLE BAND
MikroTik,Modem,SB6183,SN-2019-427794,08:55:31:36:B5:82,SINGLE BAND
Huawei,Router,RG-EW1800GX,SN-2018-427795,00:E0:FC:D4:EC:FB,DUAL BAND
Netgear,Router,WS5200,SN-2018-427796,20:4E:7F:73:24:74,SINGLE BAND
Ubiquiti,ONT,ZXHN F677V,SN-2022-427797,00:15:6D:11:5B:ED,DUAL BAND
Netgear,OLT,MA5608T,SN-2025-427798,20:4E:7F:AF:93:66,DUAL BAND
ZTE,ONT,ZXHN F677V,SN-2021-427799,00:19:C0:4D:CA:DF,DUAL BAND
TP-Link,Modem,SB6183,SN-2022-427800,50:C7:BF:EC:02:58,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2023-427801,00:1D:C6:8A:39:D1,DUAL BAND
Nokia,Modem,CM8200,SN-2021-427802,00:1D:C6:28:71:4A,SINGLE BAND
