vendor,device_type,model,nuid,box_type
TP LINK,ONT,XC220-G3,NU050000012935,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012936,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012937,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012938,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012939,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012940,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012941,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012942,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012943,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012944,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012945,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012946,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012947,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012948,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012949,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012950,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012951,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012952,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012953,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012954,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012955,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012956,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012957,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012958,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012959,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012960,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012961,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012962,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012963,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012964,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012965,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012966,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012967,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012968,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012969,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012970,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012971,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012972,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012973,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012974,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012975,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012976,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012977,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012978,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012979,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012980,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012981,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012982,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012983,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012984,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012985,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012986,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012987,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012988,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012989,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012990,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012991,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012992,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012993,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012994,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012995,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012996,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012997,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012998,DEFAULT
TP LINK,ONT,XC220-G3,NU050000012999,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013000,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013001,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013002,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013003,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013004,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013005,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013006,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013007,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013008,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013009,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013010,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013011,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013012,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013013,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013014,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013015,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013016,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013017,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013018,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013019,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013020,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013021,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013022,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013023,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013024,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013025,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013026,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013027,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013028,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013029,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013030,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013031,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013032,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013033,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013034,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013035,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013036,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013037,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013038,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013039,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013040,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013041,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013042,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013043,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013044,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013045,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013046,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013047,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013048,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013049,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013050,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013051,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013052,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013053,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013054,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013055,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013056,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013057,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013058,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013059,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013060,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013061,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013062,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013063,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013064,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013065,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013066,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013067,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013068,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013069,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013070,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013071,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013072,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013073,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013074,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013075,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013076,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013077,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013078,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013079,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013080,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013081,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013082,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013083,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013084,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013085,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013086,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013087,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013088,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013089,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013090,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013091,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013092,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013093,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013094,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013095,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013096,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013097,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013098,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013099,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013100,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013101,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013102,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013103,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013104,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013105,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013106,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013107,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013108,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013109,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013110,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013111,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013112,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013113,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013114,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013115,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013116,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013117,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013118,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013119,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013120,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013121,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013122,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013123,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013124,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013125,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013126,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013127,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013128,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013129,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013130,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013131,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013132,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013133,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013134,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013135,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013136,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013137,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013138,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013139,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013140,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013141,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013142,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013143,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013144,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013145,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013146,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013147,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013148,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013149,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013150,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013151,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013152,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013153,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013154,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013155,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013156,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013157,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013158,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013159,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013160,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013161,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013162,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013163,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013164,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013165,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013166,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013167,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013168,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013169,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013170,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013171,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013172,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013173,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013174,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013175,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013176,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013177,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013178,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013179,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013180,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013181,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013182,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013183,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013184,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013185,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013186,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013187,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013188,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013189,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013190,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013191,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013192,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013193,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013194,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013195,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013196,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013197,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013198,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013199,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013200,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013201,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013202,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013203,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013204,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013205,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013206,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013207,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013208,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013209,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013210,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013211,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013212,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013213,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013214,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013215,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013216,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013217,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013218,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013219,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013220,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013221,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013222,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013223,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013224,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013225,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013226,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013227,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013228,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013229,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013230,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013231,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013232,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013233,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013234,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013235,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013236,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013237,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013238,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013239,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013240,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013241,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013242,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013243,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013244,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013245,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013246,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013247,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013248,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013249,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013250,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013251,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013252,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013253,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013254,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013255,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013256,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013257,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013258,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013259,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013260,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013261,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013262,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013263,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013264,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013265,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013266,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013267,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013268,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013269,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013270,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013271,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013272,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013273,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013274,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013275,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013276,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013277,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013278,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013279,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013280,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013281,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013282,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013283,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013284,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013285,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013286,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013287,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013288,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013289,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013290,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013291,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013292,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013293,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013294,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013295,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013296,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013297,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013298,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013299,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013300,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013301,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013302,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013303,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013304,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013305,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013306,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013307,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013308,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013309,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013310,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013311,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013312,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013313,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013314,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013315,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013316,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013317,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013318,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013319,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013320,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013321,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013322,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013323,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013324,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013325,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013326,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013327,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013328,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013329,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013330,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013331,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013332,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013333,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013334,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013335,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013336,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013337,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013338,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013339,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013340,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013341,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013342,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013343,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013344,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013345,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013346,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013347,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013348,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013349,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013350,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013351,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013352,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013353,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013354,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013355,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013356,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013357,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013358,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013359,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013360,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013361,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013362,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013363,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013364,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013365,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013366,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013367,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013368,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013369,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013370,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013371,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013372,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013373,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013374,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013375,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013376,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013377,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013378,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013379,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013380,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013381,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013382,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013383,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013384,DEFAULT
TP LINK,ONT,XC220-G3,NU050000013385,DEFAULT
